# eta   beta
0.06865787282595281 1.8968792401628223
0.06869295053657334 1.8263229308005426
0.07373199858147274 1.6906377204884664
0.08074079499198229 1.5929443690637721
0.08475179628715915 1.5251017639077342
0.09176059269766867 1.4274084124830395
0.09975426329098314 1.3487109905020351
0.1077465847415814  1.2727272727272727
0.11971752806216841 1.194029850746269
0.13367575860367575 1.1180461329715061
0.15459826384605896 1.033921302578019
0.17550457937584804 0.98236092265943
0.19441146540027138 0.9525101763907734
0.22027183298384118 0.9362279511533244
0.24015954576292095 0.9335142469470826
0.2600405128284199  0.9443690637720488
0.2769358270630319  0.9606512890094978
0.29482411033674605 0.9796472184531886
0.3097240424941409  1.0094979647218454
0.3355533797952387  1.0556309362279512
0.35243925003083754 1.0909090909090908
0.3752734905020353  1.1614654002713705
0.3901666769458494  1.2048846675712348
0.40306987788331067 1.2510176390773406
0.42291711638090534 1.3297150610583446
0.4368078897866042  1.3894165535956582
0.4526859504132231  1.451831750339213
0.46557970735167126 1.5169606512890095
0.4744988898482792  1.5766621438263229
0.48342077063031935 1.6309362279511532
0.49531886024423344 1.6987788331071911
0.5062212825336129  1.7693351424694712
0.5141447977056866  1.8317503392130257
0.5250458708523498  1.905020352781547
