# eta   beta
0.0004033936721351705  0.8086838534599731
0.014495189342543463    0.8412483039348712
0.038319700567410846    0.9199457259158752
0.05717531916861972 0.9932157394843961
0.061117514185271955    1.0637720488466758
0.06703890156654738 1.1533242876526457
0.06699303071419764 1.2455902306648574
0.06691882786480821 1.394843962008141
0.06288354200074012 1.5115332428765265
0.06084363821388924 1.614654002713704
0.05979805260885653 1.7177747625508821
0.055754671888491474    1.8507462686567162
0.05672470550141858 1.899592944369064
