# eta  beta_root1  beta_root2
0.000100  0.812198  479.449968
0.000450  0.812892  120.966900
0.000800  0.813589  73.459573
0.001150  0.814290  54.011403
0.001501  0.814994  43.247074
0.001851  0.815701  36.340928
0.002201  0.816411  31.500520
0.002551  0.817125  27.901740
0.002901  0.817842  25.110712
0.003251  0.818562  22.876388
0.003601  0.819286  21.043003
0.003951  0.820013  19.508559
0.004302  0.820743  18.203344
0.004652  0.821478  17.078019
0.005002  0.822215  16.096636
0.005352  0.822957  15.232350
0.005702  0.823702  14.464693
0.006052  0.824450  13.777771
0.006402  0.825202  13.159046
0.006752  0.825958  12.598484
0.007103  0.826718  12.087959
0.007453  0.827482  11.620814
0.007803  0.828249  11.191541
0.008153  0.829021  10.795541
0.008503  0.829796  10.428944
0.008853  0.830575  10.088465
0.009203  0.831359  9.771301
0.009553  0.832146  9.475042
0.009904  0.832937  9.197605
0.010254  0.833733  8.937178
0.010604  0.834533  8.692181
0.010954  0.835337  8.461226
0.011304  0.836146  8.243087
0.011654  0.836959  8.036683
0.012004  0.837776  7.841052
0.012354  0.838598  7.655334
0.012705  0.839424  7.478763
0.013055  0.840255  7.310650
0.013405  0.841090  7.150373
0.013755  0.841930  6.997375
0.014105  0.842775  6.851146
0.014455  0.843625  6.711227
0.014805  0.844479  6.577200
0.015155  0.845338  6.448683
0.015506  0.846203  6.325327
0.015856  0.847072  6.206812
0.016206  0.847947  6.092845
0.016556  0.848826  5.983157
0.016906  0.849711  5.877499
0.017256  0.850601  5.775642
0.017606  0.851497  5.677375
0.017956  0.852398  5.582501
0.018307  0.853304  5.490838
0.018657  0.854216  5.402217
0.019007  0.855134  5.316483
0.019357  0.856057  5.233487
0.019707  0.856986  5.153095
0.020057  0.857921  5.075178
0.020407  0.858862  4.999618
0.020757  0.859809  4.926303
0.021108  0.860762  4.855129
0.021458  0.861722  4.785999
0.021808  0.862687  4.718819
0.022158  0.863659  4.653505
0.022508  0.864638  4.589973
0.022858  0.865623  4.528149
0.023208  0.866614  4.467959
0.023558  0.867613  4.409336
0.023909  0.868618  4.352215
0.024259  0.869630  4.296536
0.024609  0.870649  4.242240
0.024959  0.871676  4.189273
0.025309  0.872709  4.137584
0.025659  0.873750  4.087124
0.026009  0.874799  4.037846
0.026359  0.875855  3.989706
0.026710  0.876919  3.942662
0.027060  0.877990  3.896674
0.027410  0.879070  3.851705
0.027760  0.880158  3.807717
0.028110  0.881253  3.764677
0.028460  0.882358  3.722552
0.028810  0.883470  3.681309
0.029160  0.884592  3.640921
0.029511  0.885722  3.601357
0.029861  0.886861  3.562590
0.030211  0.888009  3.524594
0.030561  0.889166  3.487345
0.030911  0.890333  3.450818
0.031261  0.891509  3.414990
0.031611  0.892695  3.379839
0.031961  0.893891  3.345345
0.032312  0.895097  3.311486
0.032662  0.896313  3.278244
0.033012  0.897539  3.245599
0.033362  0.898776  3.213534
0.033712  0.900024  3.182032
0.034062  0.901283  3.151076
0.034412  0.902554  3.120650
0.034762  0.903835  3.090738
0.035113  0.905129  3.061326
0.035463  0.906434  3.032400
0.035813  0.907751  3.003945
0.036163  0.909081  2.975949
0.036513  0.910423  2.948399
0.036863  0.911778  2.921282
0.037213  0.913146  2.894587
0.037563  0.914528  2.868301
0.037914  0.915923  2.842414
0.038264  0.917333  2.816916
0.038614  0.918756  2.791794
0.038964  0.920195  2.767041
0.039314  0.921648  2.742645
0.039664  0.923116  2.718597
0.040014  0.924600  2.694888
0.040364  0.926100  2.671509
0.040715  0.927616  2.648452
0.041065  0.929149  2.625708
0.041415  0.930699  2.603269
0.041765  0.932267  2.581127
0.042115  0.933852  2.559275
0.042465  0.935456  2.537704
0.042815  0.937078  2.516408
0.043165  0.938720  2.495380
0.043516  0.940382  2.474612
0.043866  0.942064  2.454098
0.044216  0.943767  2.433832
0.044566  0.945491  2.413806
0.044916  0.947238  2.394015
0.045266  0.949007  2.374453
0.045616  0.950799  2.355114
0.045966  0.952615  2.335991
0.046317  0.954456  2.317079
0.046667  0.956321  2.298372
0.047017  0.958213  2.279866
0.047367  0.960132  2.261553
0.047717  0.962079  2.243430
0.048067  0.964054  2.225491
0.048417  0.966058  2.207731
0.048767  0.968093  2.190144
0.049118  0.970160  2.172725
0.049468  0.972259  2.155470
0.049818  0.974391  2.138374
0.050168  0.976558  2.121432
0.050518  0.978762  2.104638
0.050868  0.981002  2.087988
0.051218  0.983281  2.071478
0.051568  0.985601  2.055102
0.051919  0.987962  2.038856
0.052269  0.990367  2.022734
0.052619  0.992816  2.006732
0.052969  0.995313  1.990845
0.053319  0.997859  1.975069
0.053669  1.000455  1.959397
0.054019  1.003106  1.943825
0.054369  1.005812  1.928348
0.054720  1.008576  1.912961
0.055070  1.011402  1.897658
0.055420  1.014292  1.882433
0.055770  1.017250  1.867281
0.056120  1.020279  1.852195
0.056470  1.023383  1.837171
0.056820  1.026566  1.822200
0.057170  1.029832  1.807277
0.057521  1.033188  1.792393
0.057871  1.036637  1.777542
0.058221  1.040187  1.762715
0.058571  1.043844  1.747904
0.058921  1.047615  1.733099
0.059271  1.051509  1.718290
0.059621  1.055534  1.703466
0.059971  1.059702  1.688614
0.060322  1.064023  1.673721
0.060672  1.068512  1.658772
0.061022  1.073183  1.643749
0.061372  1.078054  1.628634
0.061722  1.083147  1.613404
0.062072  1.088484  1.598033
0.062422  1.094094  1.582491
0.062772  1.100013  1.566742
0.063123  1.106282  1.550742
0.063473  1.112953  1.534438
0.063823  1.120093  1.517762
0.064173  1.127787  1.500627
0.064523  1.136148  1.482918
0.064873  1.145335  1.464475
0.065223  1.155576  1.445069
0.065573  1.167228  1.424342
0.065924  1.180895  1.401687
0.066274  1.197788  1.375893
0.066624  1.221157  1.343709
0.327117  0.646167  0.682464
0.327467  0.635196  0.693695
0.327817  0.627394  0.701760
0.328167  0.621000  0.708419
0.328517  0.615454  0.714233
0.328867  0.610490  0.719468
0.329218  0.605958  0.724273
0.329568  0.601762  0.728744
0.329918  0.597839  0.732946
0.330268  0.594141  0.736924
0.330618  0.590635  0.740714
0.330968  0.587293  0.744341
0.331318  0.584095  0.747828
0.331668  0.581025  0.751189
0.332019  0.578067  0.754440
0.332369  0.575212  0.757592
0.332719  0.572449  0.760654
0.333069  0.569769  0.763634
0.333419  0.567167  0.766541
0.333769  0.564635  0.769379
0.334119  0.562169  0.772154
0.334469  0.559763  0.774871
0.334820  0.557414  0.777534
0.335170  0.555118  0.780147
0.335520  0.552871  0.782713
0.335870  0.550671  0.785235
0.336220  0.548515  0.787716
0.336570  0.546400  0.790158
0.336920  0.544324  0.792563
0.337270  0.542285  0.794934
0.337621  0.540282  0.797272
0.337971  0.538312  0.799580
0.338321  0.536374  0.801857
0.338671  0.534467  0.804107
0.339021  0.532589  0.806330
0.339371  0.530739  0.808528
