# eta   beta
0.003773552177130874    0.4070556309362278
0.016699688540767258    0.4070556309362278
0.03360309763167629 0.4070556309362277
0.057466733995312685    0.4070556309362278
0.07835011409892682 0.4016282225237448
0.10122347970889355 0.3934871099050201
0.11912390526705316 0.38805970149253727
0.13901701461699764 0.3744911804613297
0.16488008048599978 0.3527815468113976
0.1847758881213766  0.33378561736770673
0.20467034661403727 0.3175033921302578
0.2235745343530282  0.2930800542740841
0.23849740193659802 0.27679782903663486
0.2494389493647465  0.2686567164179105
0.2673434223510547  0.2550881953867028
0.28325925897372645 0.24151967435549526
0.29818077741457993 0.22795115332428756
0.3140966140372518  0.2143826322930799
0.3260338287899346  0.2035278154681139
0.3409539980880721  0.1926729986431479
0.3558768656716417  0.17639077340569853
0.37079568582706296 0.1682496607869741
0.3877044914888368  0.15739484396200817
0.4036176298260763  0.14925373134328332
0.4175434809423954  0.13839891451831715
0.43445093746145313 0.13025780189959277
0.45633268317503395 0.11668928086838526
0.476223094239546   0.10854816824966086
0.5010850962131492  0.10040705563093603
0.5209782055630935  0.08683853459972844
0.5448458893548784  0.07869742198100384
0.5756738004193906  0.07055630936227943
0.601531469717528   0.05970149253731343
0.6273864407302331  0.0542740841248302
0.6472755026520292  0.04884667571234728
0.6651759282101888  0.04341926729986399
0.6840706719501666  0.03799185888738091
0.6999811120019737  0.03527815468113956
