#   Q   S(Q)
0.09569377990430626 0.6982658959537572
0.7017543859649126  0.7098265895953758
1.1802232854864436  0.7271676300578037
1.786283891547049   0.7271676300578036
2.328548644338118   0.6809248554913296
2.7432216905901123  0.640462427745665
3.221690590111643   0.6231213872832372
3.9553429027113247  0.6520231213872832
4.625199362041466   0.7445086705202313
5.167464114832535   0.917919075144509
5.4226475279106845  0.9872832369942197
5.6778309409888355  1.0624277456647402
6.028708133971292   1.1549132947976881
6.34768740031898    1.2069364161849712
6.730462519936204   1.2358381502890174
7.177033492822967   1.2242774566473988
7.559808612440191   1.183815028901734
7.81499202551834    1.1144508670520235
8.261562998405104   1.0508670520231216
8.61244019138756    0.9815028901734104
8.86762360446571    0.9583815028901734
9.250398724082938   0.9294797687861274
9.792663476874004   0.9005780346820811
10.239234449760767  0.8947976878612719
11.10047846889952   0.9583815028901735
11.451355661881978  0.9930635838150291
12.025518341307816  1.0393063583815032
12.376395534290271  1.0566473988439309
12.631578947368423  1.085549132947977
13.429027113237636  1.0971098265895955
13.843700159489634  1.085549132947977
14.226475279106857  1.0739884393063581
14.513556618819775  1.0335260115606937
14.928229665071768  0.9988439306358383
15.629984051036683  0.9410404624277457
16.204146730462522  0.9641618497109832
