# Q S(Q)
2.00000000e-02	5.16407235e-01
7.01003344e-02	5.16739935e-01
1.20200669e-01	5.17437726e-01
1.70301003e-01	5.18496491e-01
2.20401338e-01	5.19908219e-01
2.70501672e-01	5.21662212e-01
3.20602007e-01	5.23745150e-01
3.70702341e-01	5.26141182e-01
4.20802676e-01	5.28832035e-01
4.70903010e-01	5.31797149e-01
5.21003344e-01	5.35013841e-01
5.71103679e-01	5.38457489e-01
6.21204013e-01	5.42101750e-01
6.71304348e-01	5.45918804e-01
7.21404682e-01	5.49879622e-01
7.71505017e-01	5.53954268e-01
8.21605351e-01	5.58112211e-01
8.71705686e-01	5.62322664e-01
9.21806020e-01	5.66554938e-01
9.71906355e-01	5.70778792e-01
1.02200669e+00	5.74964800e-01
1.07210702e+00	5.79084696e-01
1.12220736e+00	5.83111714e-01
1.17230769e+00	5.87020903e-01
1.22240803e+00	5.90789415e-01
1.27250836e+00	5.94396752e-01
1.32260870e+00	5.97824980e-01
1.37270903e+00	6.01058888e-01
1.42280936e+00	6.04086108e-01
1.47290970e+00	6.06897179e-01
1.52301003e+00	6.09485564e-01
1.57311037e+00	6.11847614e-01
1.62321070e+00	6.13982495e-01
1.67331104e+00	6.15892069e-01
1.72341137e+00	6.17580739e-01
1.77351171e+00	6.19055266e-01
1.82361204e+00	6.20324560e-01
1.87371237e+00	6.21399459e-01
1.92381271e+00	6.22292489e-01
1.97391304e+00	6.23017627e-01
2.02401338e+00	6.23590062e-01
2.07411371e+00	6.24025959e-01
2.12421405e+00	6.24342234e-01
2.17431438e+00	6.24556348e-01
2.22441472e+00	6.24686106e-01
2.27451505e+00	6.24749484e-01
2.32461538e+00	6.24764466e-01
2.37471572e+00	6.24748909e-01
2.42481605e+00	6.24720422e-01
2.47491639e+00	6.24696264e-01
2.52501672e+00	6.24693261e-01
2.57511706e+00	6.24727744e-01
2.62521739e+00	6.24815492e-01
2.67531773e+00	6.24971703e-01
2.72541806e+00	6.25210969e-01
2.77551839e+00	6.25547259e-01
2.82561873e+00	6.25993923e-01
2.87571906e+00	6.26563694e-01
2.92581940e+00	6.27268703e-01
2.97591973e+00	6.28120491e-01
3.02602007e+00	6.29130037e-01
3.07612040e+00	6.30307780e-01
3.12622074e+00	6.31663646e-01
3.17632107e+00	6.33207076e-01
3.22642140e+00	6.34947057e-01
3.27652174e+00	6.36892146e-01
3.32662207e+00	6.39050503e-01
3.37672241e+00	6.41429913e-01
3.42682274e+00	6.44037813e-01
3.47692308e+00	6.46881311e-01
3.52702341e+00	6.49967211e-01
3.57712375e+00	6.53302026e-01
3.62722408e+00	6.56891991e-01
3.67732441e+00	6.60743079e-01
3.72742475e+00	6.64861000e-01
3.77752508e+00	6.69251211e-01
3.82762542e+00	6.73918911e-01
3.87772575e+00	6.78869040e-01
3.92782609e+00	6.84106263e-01
3.97792642e+00	6.89634963e-01
4.02802676e+00	6.95459218e-01
4.07812709e+00	7.01582781e-01
4.12822742e+00	7.08009047e-01
4.17832776e+00	7.14741023e-01
4.22842809e+00	7.21781288e-01
4.27852843e+00	7.29131948e-01
4.32862876e+00	7.36794586e-01
4.37872910e+00	7.44770207e-01
4.42882943e+00	7.53059174e-01
4.47892977e+00	7.61661145e-01
4.52903010e+00	7.70574998e-01
4.57913043e+00	7.79798754e-01
4.62923077e+00	7.89329490e-01
4.67933110e+00	7.99163260e-01
