# Q S(Q)
2.00000000e-02	9.59424919e-01
7.01003344e-02	9.59846464e-01
1.20200669e-01	9.60721489e-01
1.70301003e-01	9.62029126e-01
2.20401338e-01	9.63734550e-01
2.70501672e-01	9.65791529e-01
3.20602007e-01	9.68142985e-01
3.70702341e-01	9.70721746e-01
4.20802676e-01	9.73451490e-01
4.70903010e-01	9.76247920e-01
5.21003344e-01	9.79020154e-01
5.71103679e-01	9.81672356e-01
6.21204013e-01	9.84105576e-01
6.71304348e-01	9.86219789e-01
7.21404682e-01	9.87916081e-01
7.71505017e-01	9.89098928e-01
8.21605351e-01	9.89678493e-01
8.71705686e-01	9.89572857e-01
9.21806020e-01	9.88710100e-01
9.71906355e-01	9.87030130e-01
1.02200669e+00	9.84486182e-01
1.07210702e+00	9.81045921e-01
1.12220736e+00	9.76692094e-01
1.17230769e+00	9.71422694e-01
1.22240803e+00	9.65250665e-01
1.27250836e+00	9.58203135e-01
1.32260870e+00	9.50320263e-01
1.37270903e+00	9.41653748e-01
1.42280936e+00	9.32265089e-01
1.47290970e+00	9.22223688e-01
1.52301003e+00	9.11604884e-01
1.57311037e+00	9.00487999e-01
1.62321070e+00	8.88954479e-01
1.67331104e+00	8.77086171e-01
1.72341137e+00	8.64963807e-01
1.77351171e+00	8.52665693e-01
1.82361204e+00	8.40266643e-01
1.87371237e+00	8.27837144e-01
1.92381271e+00	8.15442740e-01
1.97391304e+00	8.03143636e-01
2.02401338e+00	7.90994475e-01
2.07411371e+00	7.79044279e-01
2.12421405e+00	7.67336524e-01
2.17431438e+00	7.55909318e-01
2.22441472e+00	7.44795661e-01
2.27451505e+00	7.34023762e-01
2.32461538e+00	7.23617402e-01
2.37471572e+00	7.13596309e-01
2.42481605e+00	7.03976550e-01
2.47491639e+00	6.94770921e-01
2.52501672e+00	6.85989321e-01
2.57511706e+00	6.77639113e-01
2.62521739e+00	6.69725470e-01
2.67531773e+00	6.62251682e-01
2.72541806e+00	6.55219455e-01
