#   Q   S(Q)
0.031897926634768974    0.4554913294797688
0.6698564593301437  0.4612716763005781
1.2440191387559814  0.5306358381502891
2.105263157894737   0.5884393063583816
2.8070175438596494  0.6231213872832372
3.444976076555024   0.669364161849711
4.370015948963319   0.7849710982658962
4.816586921850081   0.8832369942196532
5.4226475279106845  1.0046242774566474
5.741626794258373   1.0971098265895955
6.156299840510366   1.154913294797688
6.634768740031899   1.1895953757225435
7.049441786283891   1.1664739884393063
7.623604465709729   1.1260115606936418
7.974481658692188   1.0624277456647402
8.516746411483252   0.993063583815029
9.12280701754386    0.9352601156069366
9.696969696969697   0.9236994219653183
10.526315789473687  0.9236994219653183
11.036682615629985  0.9583815028901737
11.610845295055823  0.993063583815029
12.344497607655503  1.0566473988439307
12.854864433811803  1.0682080924855497
13.556618819776714  1.0624277456647402
13.843700159489634  1.039306358381503
14.385964912280704  1.0219653179190753
14.92822966507177   0.9872832369942197
15.406698564593304  0.9641618497109828
16.01275917065391   0.9641618497109831
16.74641148325359   0.964161849710983
17.288676236044658  0.9872832369942198
17.894736842105267  1.0161849710982667
18.628389154704944  1.0277456647398844
19.266347687400323  1.039306358381503
19.712918660287084  1.0335260115606932
