#   Q   S(Q)
0.12759170653907484 0.9583815028901737
0.6698564593301435  0.9815028901734104
1.275917065390749   0.964161849710983
1.6267942583732058  0.8947976878612718
1.9457735247208927  0.8023121387283237
2.296650717703349   0.7213872832369944
2.679425837320575   0.6693641618497111
3.0622009569377995  0.6231213872832372
3.572567783094099   0.6057803468208093
4.019138755980861   0.6057803468208094
4.497607655502393   0.6982658959537573
4.784688995215312   0.761849710982659
4.976076555023924   0.7965317919075146
5.3588516746411505  0.8947976878612717
5.582137161084531   0.9641618497109828
5.709728867623604   1.0508670520231216
5.933014354066986   1.1202312138728323
6.09250398724083    1.1722543352601158
6.34768740031898    1.2127167630057807
6.634768740031898   1.276300578034682
6.889952153110048   1.276300578034682
7.336523125996809   1.276300578034682
7.559808612440191   1.2127167630057807
7.974481658692186   1.1028901734104049
8.229665071770336   1.056647398843931
8.452950558213717   1.0046242774566476
8.740031897926638   0.9583815028901735
8.963317384370015   0.9352601156069364
9.218500797448167   0.8947976878612719
9.537480063795854   0.8716763005780348
9.984051036682619   0.8658959537572257
10.494417862838915  0.8947976878612719
10.909090909090908  0.9294797687861274
11.419457735247208  0.9583815028901734
11.866028708133973  1.0046242774566474
12.216905901116426  1.0335260115606937
12.567783094098884  1.0682080924855493
13.01435406698565   1.0913294797687865
13.397129186602873  1.1028901734104049
13.65231259968102   1.085549132947977
