#   Q   S(Q)
0.41467304625199375 1.6
0.9569377990430623  1.4959537572254338
1.2440191387559814  1.36878612716763
1.8181818181818181  1.0219653179190755
2.1371610845295055  0.8485549132947977
2.519936204146731   0.7040462427745665
2.998405103668261   0.6057803468208093
3.732057416267943   0.5595375722543354
4.401913875598086   0.6173410404624278
4.944178628389155   0.7098265895953758
5.32695374800638    0.8138728323699422
5.582137161084531   0.9294797687861271
5.964912280701754   1.0971098265895955
6.315789473684211   1.2242774566473988
6.634768740031899   1.3167630057803468
7.017543859649122   1.3398843930635838
7.304625199362041   1.2763005780346819
7.687400318979267   1.201156069364162
8.07017543859649    1.1144508670520235
8.421052631578949   1.0046242774566474
8.740031897926636   0.946820809248555
9.218500797448167   0.8716763005780348
9.665071770334928   0.8254335260115611
10.047846889952154  0.83121387283237
10.781499202551835  0.8774566473988443
11.451355661881978  0.9583815028901734
12.185007974481659  1.045086705202312
12.535885167464114  1.1086705202312137
13.078149920255184  1.1491329479768786
13.397129186602871  1.0971098265895955
14.130781499202552  1.0682080924855493
14.609250398724084  1.0219653179190757
15.279106858054226  0.9641618497109832
15.789473684210527  0.946820809248555
16.299840510366828  0.9583815028901739
