# Q S(Q)
2.00000000e-02	1.64109286e+00
7.01003344e-02	1.64109579e+00
1.20200669e-01	1.64106160e+00
1.70301003e-01	1.64092485e+00
2.20401338e-01	1.64058220e+00
2.70501672e-01	1.63989882e+00
3.20602007e-01	1.63871223e+00
3.70702341e-01	1.63683707e+00
4.20802676e-01	1.63407103e+00
4.70903010e-01	1.63020169e+00
5.21003344e-01	1.62501424e+00
5.71103679e-01	1.61829982e+00
6.21204013e-01	1.60986415e+00
6.71304348e-01	1.59953607e+00
7.21404682e-01	1.58717547e+00
7.71505017e-01	1.57268026e+00
8.21605351e-01	1.55599171e+00
8.71705686e-01	1.53709794e+00
9.21806020e-01	1.51603523e+00
9.71906355e-01	1.49288712e+00
1.02200669e+00	1.46778126e+00
1.07210702e+00	1.44088435e+00
1.12220736e+00	1.41239560e+00
1.17230769e+00	1.38253907e+00
1.22240803e+00	1.35155555e+00
1.27250836e+00	1.31969444e+00
1.32260870e+00	1.28720607e+00
1.37270903e+00	1.25433489e+00
1.42280936e+00	1.22131370e+00
1.47290970e+00	1.18835912e+00
1.52301003e+00	1.15566831e+00
1.57311037e+00	1.12341684e+00
1.62321070e+00	1.09175772e+00
1.67331104e+00	1.06082122e+00
1.72341137e+00	1.03071556e+00
1.77351171e+00	1.00152805e+00
1.82361204e+00	9.73326666e-01
1.87371237e+00	9.46161909e-01
1.92381271e+00	9.20068715e-01
1.97391304e+00	8.95068446e-01
2.02401338e+00	8.71170803e-01
2.07411371e+00	8.48375652e-01
2.12421405e+00	8.26674704e-01
2.17431438e+00	8.06053043e-01
2.22441472e+00	7.86490484e-01
2.27451505e+00	7.67962771e-01
2.32461538e+00	7.50442608e-01
2.37471572e+00	7.33900551e-01
2.42481605e+00	7.18305749e-01
2.47491639e+00	7.03626580e-01
2.52501672e+00	6.89831159e-01
2.57511706e+00	6.76887764e-01
2.62521739e+00	6.64765177e-01
2.67531773e+00	6.53432949e-01
2.72541806e+00	6.42861611e-01
2.77551839e+00	6.33022830e-01
2.82561873e+00	6.23889532e-01
2.87571906e+00	6.15435976e-01
2.92581940e+00	6.07637815e-01
2.97591973e+00	6.00472124e-01
3.02602007e+00	5.93917416e-01
3.07612040e+00	5.87953635e-01
3.12622074e+00	5.82562152e-01
3.17632107e+00	5.77725736e-01
3.22642140e+00	5.73428533e-01
3.27652174e+00	5.69656031e-01
3.32662207e+00	5.66395025e-01
3.37672241e+00	5.63633584e-01
3.42682274e+00	5.61361007e-01
3.47692308e+00	5.59567792e-01
3.52702341e+00	5.58245590e-01
3.57712375e+00	5.57387177e-01
3.62722408e+00	5.56986408e-01
3.67732441e+00	5.57038188e-01
3.72742475e+00	5.57538434e-01
3.77752508e+00	5.58484042e-01
3.82762542e+00	5.59872854e-01
3.87772575e+00	5.61703627e-01
3.92782609e+00	5.63975998e-01
3.97792642e+00	5.66690455e-01
4.02802676e+00	5.69848300e-01
4.07812709e+00	5.73451625e-01
4.12822742e+00	5.77503268e-01
4.17832776e+00	5.82006783e-01
4.22842809e+00	5.86966401e-01
4.27852843e+00	5.92386986e-01
4.32862876e+00	5.98273993e-01
4.37872910e+00	6.04633417e-01
4.42882943e+00	6.11471738e-01
4.47892977e+00	6.18795858e-01
4.52903010e+00	6.26613034e-01
4.57913043e+00	6.34930798e-01
4.62923077e+00	6.43756866e-01
4.67933110e+00	6.53099044e-01
4.72943144e+00	6.62965112e-01
4.77953177e+00	6.73362695e-01
4.82963211e+00	6.84299125e-01
4.87973244e+00	6.95781273e-01
4.92983278e+00	7.07815377e-01
4.97993311e+00	7.20406836e-01
5.03003344e+00	7.33559991e-01
5.08013378e+00	7.47277876e-01
5.13023411e+00	7.61561948e-01
5.18033445e+00	7.76411796e-01
5.23043478e+00	7.91824813e-01
5.28053512e+00	8.07795859e-01
5.33063545e+00	8.24316884e-01
5.38073579e+00	8.41376542e-01
5.43083612e+00	8.58959782e-01
5.48093645e+00	8.77047426e-01
5.53103679e+00	8.95615737e-01
5.58113712e+00	9.14635990e-01
5.63123746e+00	9.34074056e-01
5.68133779e+00	9.53889998e-01
5.73143813e+00	9.74037714e-01
5.78153846e+00	9.94464623e-01
5.83163880e+00	1.01511142e+00
5.88173913e+00	1.03591192e+00
5.93183946e+00	1.05679301e+00
5.98193980e+00	1.07767473e+00
6.03204013e+00	1.09847049e+00
6.08214047e+00	1.11908748e+00
6.13224080e+00	1.13942719e+00
