# Q S(Q)
2.00000000e-02	6.75242877e-01
7.01003344e-02	6.75635993e-01
1.20200669e-01	6.76458307e-01
1.70301003e-01	6.77701081e-01
2.20401338e-01	6.79348757e-01
2.70501672e-01	6.81380582e-01
3.20602007e-01	6.83770768e-01
3.70702341e-01	6.86488704e-01
4.20802676e-01	6.89499231e-01
4.70903010e-01	6.92762971e-01
5.21003344e-01	6.96236739e-01
5.71103679e-01	6.99874018e-01
6.21204013e-01	7.03625517e-01
6.71304348e-01	7.07439802e-01
7.21404682e-01	7.11263989e-01
7.71505017e-01	7.15044509e-01
8.21605351e-01	7.18727917e-01
8.71705686e-01	7.22261727e-01
9.21806020e-01	7.25595267e-01
9.71906355e-01	7.28680522e-01
1.02200669e+00	7.31472938e-01
1.07210702e+00	7.33932166e-01
1.12220736e+00	7.36022730e-01
1.17230769e+00	7.37714576e-01
1.22240803e+00	7.38983515e-01
1.27250836e+00	7.39811509e-01
1.32260870e+00	7.40186834e-01
1.37270903e+00	7.40104079e-01
1.42280936e+00	7.39564020e-01
1.47290970e+00	7.38573348e-01
1.52301003e+00	7.37144290e-01
1.57311037e+00	7.35294131e-01
1.62321070e+00	7.33044657e-01
1.67331104e+00	7.30421543e-01
1.72341137e+00	7.27453712e-01
1.77351171e+00	7.24172683e-01
1.82361204e+00	7.20611928e-01
1.87371237e+00	7.16806252e-01
1.92381271e+00	7.12791222e-01
1.97391304e+00	7.08602636e-01
2.02401338e+00	7.04276055e-01
2.07411371e+00	6.99846402e-01
2.12421405e+00	6.95347613e-01
2.17431438e+00	6.90812367e-01
2.22441472e+00	6.86271860e-01
2.27451505e+00	6.81755649e-01
2.32461538e+00	6.77291540e-01
2.37471572e+00	6.72905526e-01
2.42481605e+00	6.68621762e-01
2.47491639e+00	6.64462574e-01
2.52501672e+00	6.60448498e-01
2.57511706e+00	6.56598341e-01
2.62521739e+00	6.52929259e-01
2.67531773e+00	6.49456848e-01
2.72541806e+00	6.46195247e-01
2.77551839e+00	6.43157241e-01
2.82561873e+00	6.40354372e-01
2.87571906e+00	6.37797050e-01
2.92581940e+00	6.35494661e-01
2.97591973e+00	6.33455672e-01
3.02602007e+00	6.31687735e-01
3.07612040e+00	6.30197780e-01
3.12622074e+00	6.28992110e-01
3.17632107e+00	6.28076482e-01
3.22642140e+00	6.27456189e-01
3.27652174e+00	6.27136135e-01
3.32662207e+00	6.27120892e-01
3.37672241e+00	6.27414771e-01
3.42682274e+00	6.28021865e-01
3.47692308e+00	6.28946106e-01
3.52702341e+00	6.30191297e-01
3.57712375e+00	6.31761157e-01
3.62722408e+00	6.33659343e-01
3.67732441e+00	6.35889480e-01
3.72742475e+00	6.38455179e-01
3.77752508e+00	6.41360049e-01
3.82762542e+00	6.44607706e-01
3.87772575e+00	6.48201781e-01
3.92782609e+00	6.52145911e-01
3.97792642e+00	6.56443739e-01
4.02802676e+00	6.61098897e-01
4.07812709e+00	6.66114990e-01
4.12822742e+00	6.71495572e-01
4.17832776e+00	6.77244118e-01
4.22842809e+00	6.83363985e-01
4.27852843e+00	6.89858376e-01
4.32862876e+00	6.96730284e-01
4.37872910e+00	7.03982444e-01
4.42882943e+00	7.11617266e-01
4.47892977e+00	7.19636765e-01
4.52903010e+00	7.28042483e-01
4.57913043e+00	7.36835407e-01
4.62923077e+00	7.46015867e-01
4.67933110e+00	7.55583441e-01
4.72943144e+00	7.65536837e-01
4.77953177e+00	7.75873779e-01
4.82963211e+00	7.86590876e-01
4.87973244e+00	7.97683486e-01
4.92983278e+00	8.09145576e-01
4.97993311e+00	8.20969569e-01
5.03003344e+00	8.33146194e-01
5.08013378e+00	8.45664323e-01
5.13023411e+00	8.58510815e-01
5.18033445e+00	8.71670354e-01
5.23043478e+00	8.85125292e-01
5.28053512e+00	8.98855498e-01
5.33063545e+00	9.12838216e-01
5.38073579e+00	9.27047937e-01
5.43083612e+00	9.41456289e-01
5.48093645e+00	9.56031947e-01
5.53103679e+00	9.70740576e-01
5.58113712e+00	9.85544799e-01
5.63123746e+00	1.00040421e+00
5.68133779e+00	1.01527544e+00
