#   Distance(a) V/KBT
32.27848101265823   1.434261603375528
36.0759493670886    1.0869198312236295
39.63607594936708   0.8462869198312246
46.51898734177216   0.525063291139241
54.1139240506329    0.3237130801687766
62.18354430379746   0.1889451476793249
70.49050632911391   0.10746835443037984
78.32278481012656   0.07940928270042222
86.86708860759494   0.06455696202531604
94.2246835443038    0.049915611814345714
101.10759493670886  0.04869198312236334
108.46518987341771  0.047383966244725934
112.97468354430379  0.006582278481013491
120.09493670886076  0.00531645569620235
126.74050632911391  0.004135021097047648
133.86075949367088  0.002869198312236744
142.40506329113924  0.02801687763713219
