# Distance(A) V_rep/kBT
2.96000000e+01	2.20000000e+00
3.00724832e+01	2.10242396e+00
3.05449664e+01	2.00967177e+00
3.10174497e+01	1.92147127e+00
3.14899329e+01	1.83756810e+00
3.19624161e+01	1.75772437e+00
3.24348993e+01	1.68171740e+00
3.29073826e+01	1.60933860e+00
3.33798658e+01	1.54039244e+00
3.38523490e+01	1.47469549e+00
3.43248322e+01	1.41207555e+00
3.47973154e+01	1.35237089e+00
3.52697987e+01	1.29542946e+00
3.57422819e+01	1.24110827e+00
3.62147651e+01	1.18927276e+00
3.66872483e+01	1.13979619e+00
3.71597315e+01	1.09255917e+00
3.76322148e+01	1.04744916e+00
3.81046980e+01	1.00435999e+00
3.85771812e+01	9.63191485e-01
3.90496644e+01	9.23849049e-01
3.95221477e+01	8.86243335e-01
3.99946309e+01	8.50289903e-01
4.04671141e+01	8.15908914e-01
4.09395973e+01	7.83024844e-01
4.14120805e+01	7.51566225e-01
4.18845638e+01	7.21465394e-01
4.23570470e+01	6.92658269e-01
4.28295302e+01	6.65084128e-01
4.33020134e+01	6.38685417e-01
4.37744966e+01	6.13407563e-01
4.42469799e+01	5.89198796e-01
4.47194631e+01	5.66009994e-01
4.51919463e+01	5.43794525e-01
4.56644295e+01	5.22508111e-01
4.61369128e+01	5.02108692e-01
4.66093960e+01	4.82556302e-01
4.70818792e+01	4.63812954e-01
4.75543624e+01	4.45842531e-01
4.80268456e+01	4.28610684e-01
4.84993289e+01	4.12084731e-01
4.89718121e+01	3.96233576e-01
4.94442953e+01	3.81027616e-01
4.99167785e+01	3.66438665e-01
5.03892617e+01	3.52439878e-01
5.08617450e+01	3.39005683e-01
5.13342282e+01	3.26111711e-01
5.18067114e+01	3.13734734e-01
5.22791946e+01	3.01852610e-01
5.27516779e+01	2.90444223e-01
5.32241611e+01	2.79489433e-01
5.36966443e+01	2.68969025e-01
5.41691275e+01	2.58864663e-01
5.46416107e+01	2.49158848e-01
5.51140940e+01	2.39834873e-01
5.55865772e+01	2.30876786e-01
5.60590604e+01	2.22269351e-01
5.65315436e+01	2.13998017e-01
5.70040268e+01	2.06048878e-01
5.74765101e+01	1.98408647e-01
5.79489933e+01	1.91064625e-01
5.84214765e+01	1.84004672e-01
5.88939597e+01	1.77217180e-01
5.93664430e+01	1.70691048e-01
5.98389262e+01	1.64415659e-01
6.03114094e+01	1.58380857e-01
6.07838926e+01	1.52576923e-01
6.12563758e+01	1.46994559e-01
6.17288591e+01	1.41624864e-01
6.22013423e+01	1.36459317e-01
6.26738255e+01	1.31489763e-01
6.31463087e+01	1.26708391e-01
6.36187919e+01	1.22107720e-01
6.40912752e+01	1.17680587e-01
6.45637584e+01	1.13420127e-01
6.50362416e+01	1.09319766e-01
6.55087248e+01	1.05373203e-01
6.59812081e+01	1.01574399e-01
6.64536913e+01	9.79175661e-02
6.69261745e+01	9.43971570e-02
6.73986577e+01	9.10078522e-02
6.78711409e+01	8.77445516e-02
6.83436242e+01	8.46023644e-02
6.88161074e+01	8.15765997e-02
6.92885906e+01	7.86627583e-02
6.97610738e+01	7.58565240e-02
7.02335570e+01	7.31537556e-02
7.07060403e+01	7.05504798e-02
7.11785235e+01	6.80428835e-02
7.16510067e+01	6.56273071e-02
7.21234899e+01	6.33002382e-02
7.25959732e+01	6.10583048e-02
7.30684564e+01	5.88982699e-02
7.35409396e+01	5.68170254e-02
7.40134228e+01	5.48115867e-02
7.44859060e+01	5.28790879e-02
7.49583893e+01	5.10167761e-02
7.54308725e+01	4.92220075e-02
7.59033557e+01	4.74922421e-02
7.63758389e+01	4.58250400e-02
7.68483221e+01	4.42180568e-02
7.73208054e+01	4.26690398e-02
7.77932886e+01	4.11758245e-02
7.82657718e+01	3.97363306e-02
7.87382550e+01	3.83485584e-02
7.92107383e+01	3.70105862e-02
7.96832215e+01	3.57205665e-02
8.01557047e+01	3.44767232e-02
8.06281879e+01	3.32773485e-02
8.11006711e+01	3.21208007e-02
8.15731544e+01	3.10055009e-02
8.20456376e+01	2.99299306e-02
8.25181208e+01	2.88926297e-02
8.29906040e+01	2.78921936e-02
8.34630872e+01	2.69272715e-02
8.39355705e+01	2.59965636e-02
8.44080537e+01	2.50988198e-02
8.48805369e+01	2.42328372e-02
8.53530201e+01	2.33974586e-02
8.58255034e+01	2.25915702e-02
8.62979866e+01	2.18141005e-02
8.67704698e+01	2.10640182e-02
8.72429530e+01	2.03403307e-02
8.77154362e+01	1.96420827e-02
8.81879195e+01	1.89683547e-02
8.86604027e+01	1.83182616e-02
8.91328859e+01	1.76909512e-02
8.96053691e+01	1.70856032e-02
9.00778523e+01	1.65014277e-02
9.05503356e+01	1.59376644e-02
9.10228188e+01	1.53935809e-02
9.14953020e+01	1.48684720e-02
9.19677852e+01	1.43616587e-02
9.24402685e+01	1.38724871e-02
9.29127517e+01	1.34003272e-02
9.33852349e+01	1.29445723e-02
9.38577181e+01	1.25046381e-02
9.43302013e+01	1.20799616e-02
9.48026846e+01	1.16700005e-02
9.52751678e+01	1.12742324e-02
9.57476510e+01	1.08921540e-02
9.62201342e+01	1.05232804e-02
9.66926174e+01	1.01671441e-02
9.71651007e+01	9.82329502e-03
9.76375839e+01	9.49129922e-03
9.81100671e+01	9.17073856e-03
9.85825503e+01	8.86121008e-03
9.90550336e+01	8.56232541e-03
9.95275168e+01	8.27371023e-03
1.00000000e+02	7.99500374e-03
