#   Q   S(Q)
0.008069620253164553    0.38718517551872644
0.012816455696202525    0.35393449040845615
0.015189873417721515    0.3208143024924963
0.02041139240506329 0.29990865196398275
0.027531645569620247    0.29951716038105175
0.034651898734177206    0.3279916481795641
0.041772151898734164    0.34821871329766413
0.04936708860759492 0.38079081299752054
0.057436708860759474    0.4050893905781025
0.06360759493670885 0.44598721127495755
0.07025316455696201 0.4662403758319196
0.07879746835443034 0.502883987994258
0.08401898734177213 0.5273391622080124
0.09161392405063289 0.5392927052068378
0.09731012658227843 0.5513506459611116
0.10395569620253163 0.5592326764974551
0.10727848101265819 0.542555135064596
0.11629746835443033 0.5296881117055984
0.12199367088607592 0.5046326503980163
0.1272151898734177  0.4796032885292965
0.13243670886075945 0.44220279263995815
0.13813291139240502 0.41302361999217024
0.1419303797468354  0.3921962677802426
0.1471518987341772  0.35891948323111045
0.152373417721519   0.34213754404280305
0.15617088607594934 0.3130627691504632
0.16044303797468354 0.28396189481926126
0.16518987341772148 0.2589586323894035
0.16803797468354426 0.25055461307581883
0.17183544303797463 0.22972726086389128
0.17658227848101263 0.20472399843403352
0.18275316455696197 0.17139501500717738
0.18702531645569617 0.1546652746965939
0.19556962025316452 0.12532950541563329
0.2026898734177215  0.10019574579146538
0.20933544303797463 0.09158293096698424
0.21835443037974678 0.07046848492757402
0.2235759493670886  0.05368654573926654
0.23069620253164552 0.032676497455304335
0.2382911392405063  0.028135195093305258
0.24446202531645567 0.0236721910478921
0.25158227848101267 0.027404410805167326
0.25775316455696207 0.02706511809996048
0.2662974683544304  0.022471616860237145
0.27484177215189876 0.026125538300926513
0.2833860759493671  0.021532037061203102
0.2876582278481012  0.017173430771237893
0.2947784810126582  0.016781939188307147
0.29905063291139244 0.02479446691896083
