#   Q   interpaticle_structutre_factor
0.002889385680161694    0.45610338702762293
0.00983034237765664 0.32352544864335137
0.019683652844980703    0.2528572303546274
0.032476878789734785    0.26739756232008344
0.050084216328780545    0.351466895326759
0.07106786304893732 0.4896429227659706
0.08827555582776994 0.6358792184724689
0.1021988117841612  0.8056715869418751
0.12224536044588717 0.9516873889875666
0.1388880382189012  1.0202976664420895
0.15785049304832482 1.049892815581552
0.18198076805291843 1.0480186194646899
0.2046456789367306  1.0074232865805104
0.22401696576223432 0.9826177497396948
0.24766491088381212 0.9730140258467559
0.2637517608868745  0.9717645617688491
0.27890151283150605 0.9783548722974207
0.292622649598824   0.9772891529368524
0.2992374594230416  0.9690083910087584
