#   Distance(A) V/KBT
33.702531645569614  -0.2859915611814354
39.63607594936709   -0.23371308016877593
45.09493670886076   -0.15468354430379774
51.50316455696202   -0.12915611814346156
58.38607594936708   -0.11704641350211031
66.21835443037973   -0.06510548523206784
72.626582278481 -0.039578059071730926
80.93354430379745   -0.04105485232067508
89.2405063291139    -0.04253164556961915
94.69936708860756   -0.03016877637130821
102.53164556962025  -0.0448945147679337
108.9398734177215   -0.03270042194093011
117.24683544303797  -0.04751054852320785
124.60443037974683  -0.03548523206751308
134.09810126582278  0.0028270042194095918
141.93037974683543  -0.011898734177215388
