# Q P(Q)
2.00000000e-03	9.99824781e-01
3.49748744e-03	9.99464245e-01
4.99497487e-03	9.98907512e-01
6.49246231e-03	9.98154863e-01
7.98994975e-03	9.97206678e-01
9.48743719e-03	9.96063435e-01
1.09849246e-02	9.94725712e-01
1.24824121e-02	9.93194183e-01
1.39798995e-02	9.91469619e-01
1.54773869e-02	9.89552891e-01
1.69748744e-02	9.87444962e-01
1.84723618e-02	9.85146892e-01
1.99698492e-02	9.82659838e-01
2.14673367e-02	9.79985046e-01
2.29648241e-02	9.77123860e-01
2.44623116e-02	9.74077713e-01
2.59597990e-02	9.70848128e-01
2.74572864e-02	9.67436721e-01
2.89547739e-02	9.63845195e-01
3.04522613e-02	9.60075339e-01
3.19497487e-02	9.56129030e-01
3.34472362e-02	9.52008230e-01
3.49447236e-02	9.47714983e-01
3.64422111e-02	9.43251416e-01
3.79396985e-02	9.38619735e-01
3.94371859e-02	9.33822226e-01
4.09346734e-02	9.28861252e-01
4.24321608e-02	9.23739251e-01
4.39296482e-02	9.18458736e-01
4.54271357e-02	9.13022290e-01
4.69246231e-02	9.07432567e-01
4.84221106e-02	9.01692290e-01
4.99195980e-02	8.95804247e-01
5.14170854e-02	8.89771291e-01
5.29145729e-02	8.83596338e-01
5.44120603e-02	8.77282363e-01
5.59095477e-02	8.70832400e-01
5.74070352e-02	8.64249538e-01
5.89045226e-02	8.57536921e-01
6.04020101e-02	8.50697744e-01
6.18994975e-02	8.43735253e-01
6.33969849e-02	8.36652739e-01
6.48944724e-02	8.29453540e-01
6.63919598e-02	8.22141034e-01
6.78894472e-02	8.14718643e-01
6.93869347e-02	8.07189824e-01
7.08844221e-02	7.99558071e-01
7.23819095e-02	7.91826911e-01
7.38793970e-02	7.83999900e-01
7.53768844e-02	7.76080627e-01
7.68743719e-02	7.68072702e-01
7.83718593e-02	7.59979762e-01
7.98693467e-02	7.51805463e-01
8.13668342e-02	7.43553481e-01
8.28643216e-02	7.35227508e-01
8.43618090e-02	7.26831250e-01
8.58592965e-02	7.18368424e-01
8.73567839e-02	7.09842757e-01
8.88542714e-02	7.01257980e-01
9.03517588e-02	6.92617832e-01
9.18492462e-02	6.83926049e-01
9.33467337e-02	6.75186371e-01
9.48442211e-02	6.66402532e-01
9.63417085e-02	6.57578261e-01
9.78391960e-02	6.48717281e-01
9.93366834e-02	6.39823301e-01
1.00834171e-01	6.30900021e-01
1.02331658e-01	6.21951126e-01
1.03829146e-01	6.12980282e-01
1.05326633e-01	6.03991137e-01
1.06824121e-01	5.94987318e-01
1.08321608e-01	5.85972427e-01
1.09819095e-01	5.76950041e-01
1.11316583e-01	5.67923710e-01
1.12814070e-01	5.58896952e-01
1.14311558e-01	5.49873253e-01
1.15809045e-01	5.40856068e-01
1.17306533e-01	5.31848813e-01
1.18804020e-01	5.22854865e-01
1.20301508e-01	5.13877565e-01
1.21798995e-01	5.04920210e-01
1.23296482e-01	4.95986053e-01
1.24793970e-01	4.87078303e-01
1.26291457e-01	4.78200121e-01
1.27788945e-01	4.69354619e-01
1.29286432e-01	4.60544861e-01
1.30783920e-01	4.51773858e-01
1.32281407e-01	4.43044565e-01
1.33778894e-01	4.34359887e-01
1.35276382e-01	4.25722670e-01
1.36773869e-01	4.17135702e-01
1.38271357e-01	4.08601713e-01
1.39768844e-01	4.00123374e-01
1.41266332e-01	3.91703292e-01
1.42763819e-01	3.83344015e-01
1.44261307e-01	3.75048026e-01
1.45758794e-01	3.66817742e-01
1.47256281e-01	3.58655516e-01
1.48753769e-01	3.50563635e-01
1.50251256e-01	3.42544319e-01
1.51748744e-01	3.34599719e-01
1.53246231e-01	3.26731917e-01
1.54743719e-01	3.18942927e-01
1.56241206e-01	3.11234693e-01
1.57738693e-01	3.03609087e-01
1.59236181e-01	2.96067912e-01
1.60733668e-01	2.88612899e-01
1.62231156e-01	2.81245705e-01
1.63728643e-01	2.73967919e-01
1.65226131e-01	2.66781054e-01
1.66723618e-01	2.59686553e-01
1.68221106e-01	2.52685785e-01
1.69718593e-01	2.45780047e-01
1.71216080e-01	2.38970562e-01
1.72713568e-01	2.32258484e-01
1.74211055e-01	2.25644889e-01
1.75708543e-01	2.19130785e-01
1.77206030e-01	2.12717106e-01
1.78703518e-01	2.06404715e-01
1.80201005e-01	2.00194401e-01
1.81698492e-01	1.94086885e-01
1.83195980e-01	1.88082815e-01
1.84693467e-01	1.82182769e-01
1.86190955e-01	1.76387256e-01
1.87688442e-01	1.70696716e-01
1.89185930e-01	1.65111519e-01
1.90683417e-01	1.59631967e-01
1.92180905e-01	1.54258297e-01
1.93678392e-01	1.48990677e-01
1.95175879e-01	1.43829210e-01
1.96673367e-01	1.38773937e-01
1.98170854e-01	1.33824830e-01
1.99668342e-01	1.28981802e-01
2.01165829e-01	1.24244703e-01
2.02663317e-01	1.19613321e-01
2.04160804e-01	1.15087386e-01
2.05658291e-01	1.10666567e-01
2.07155779e-01	1.06350477e-01
2.08653266e-01	1.02138670e-01
2.10150754e-01	9.80306486e-02
2.11648241e-01	9.40258574e-02
2.13145729e-01	9.01236899e-02
2.14643216e-01	8.63234874e-02
2.16140704e-01	8.26245412e-02
2.17638191e-01	7.90260930e-02
2.19135678e-01	7.55273373e-02
2.20633166e-01	7.21274218e-02
2.22130653e-01	6.88254495e-02
2.23628141e-01	6.56204797e-02
2.25125628e-01	6.25115295e-02
2.26623116e-01	5.94975754e-02
2.28120603e-01	5.65775544e-02
2.29618090e-01	5.37503659e-02
2.31115578e-01	5.10148729e-02
2.32613065e-01	4.83699033e-02
2.34110553e-01	4.58142519e-02
2.35608040e-01	4.33466814e-02
2.37105528e-01	4.09659243e-02
2.38603015e-01	3.86706841e-02
2.40100503e-01	3.64596370e-02
2.41597990e-01	3.43314331e-02
2.43095477e-01	3.22846983e-02
2.44592965e-01	3.03180358e-02
2.46090452e-01	2.84300271e-02
2.47587940e-01	2.66192341e-02
2.49085427e-01	2.48842003e-02
2.50582915e-01	2.32234521e-02
2.52080402e-01	2.16355007e-02
2.53577889e-01	2.01188432e-02
2.55075377e-01	1.86719645e-02
2.56572864e-01	1.72933380e-02
2.58070352e-01	1.59814278e-02
2.59567839e-01	1.47346898e-02
2.61065327e-01	1.35515729e-02
2.62562814e-01	1.24305206e-02
2.64060302e-01	1.13699725e-02
2.65557789e-01	1.03683654e-02
2.67055276e-01	9.42413455e-03
2.68552764e-01	8.53571530e-03
2.70050251e-01	7.70154409e-03
2.71547739e-01	6.92005984e-03
2.73045226e-01	6.18970512e-03
2.74542714e-01	5.50892741e-03
2.76040201e-01	4.87618027e-03
2.77537688e-01	4.28992446e-03
2.79035176e-01	3.74862914e-03
2.80532663e-01	3.25077292e-03
2.82030151e-01	2.79484495e-03
2.83527638e-01	2.37934599e-03
2.85025126e-01	2.00278938e-03
2.86522613e-01	1.66370208e-03
2.88020101e-01	1.36062559e-03
2.89517588e-01	1.09211690e-03
2.91015075e-01	8.56749372e-04
2.92512563e-01	6.53113586e-04
2.94010050e-01	4.79818206e-04
2.95507538e-01	3.35490753e-04
2.97005025e-01	2.18778380e-04
2.98502513e-01	1.28348600e-04
3.00000000e-01	6.28899839e-05
