# Q S(Q)
2.00000000e-03	4.53639651e-01
3.49748744e-03	4.36758058e-01
4.99497487e-03	4.14714788e-01
6.49246231e-03	3.90789255e-01
7.98994975e-03	3.67479957e-01
9.48743719e-03	3.46284780e-01
1.09849246e-02	3.27877368e-01
1.24824121e-02	3.12395180e-01
1.39798995e-02	2.99685458e-01
1.54773869e-02	2.89469143e-01
1.69748744e-02	2.81434518e-01
1.84723618e-02	2.75284037e-01
1.99698492e-02	2.70753914e-01
2.14673367e-02	2.67619384e-01
2.29648241e-02	2.65693155e-01
2.44623116e-02	2.64821118e-01
2.59597990e-02	2.64877313e-01
2.74572864e-02	2.65759124e-01
2.89547739e-02	2.67383029e-01
3.04522613e-02	2.69681021e-01
3.19497487e-02	2.72597657e-01
3.34472362e-02	2.76087663e-01
3.49447236e-02	2.80113989e-01
3.64422111e-02	2.84646248e-01
3.79396985e-02	2.89659454e-01
3.94371859e-02	2.95133002e-01
4.09346734e-02	3.01049835e-01
4.24321608e-02	3.07395765e-01
4.39296482e-02	3.14158915e-01
4.54271357e-02	3.21329252e-01
4.69246231e-02	3.28898200e-01
4.84221106e-02	3.36858308e-01
4.99195980e-02	3.45202970e-01
5.14170854e-02	3.53926180e-01
5.29145729e-02	3.63022320e-01
5.44120603e-02	3.72485969e-01
5.59095477e-02	3.82311737e-01
5.74070352e-02	3.92494117e-01
5.89045226e-02	4.03027338e-01
6.04020101e-02	4.13905247e-01
6.18994975e-02	4.25121192e-01
6.33969849e-02	4.36667913e-01
6.48944724e-02	4.48537446e-01
6.63919598e-02	4.60721033e-01
6.78894472e-02	4.73209040e-01
6.93869347e-02	4.85990885e-01
7.08844221e-02	4.99054970e-01
7.23819095e-02	5.12388630e-01
7.38793970e-02	5.25978082e-01
7.53768844e-02	5.39808390e-01
7.68743719e-02	5.53863442e-01
7.83718593e-02	5.68125933e-01
7.98693467e-02	5.82577364e-01
8.13668342e-02	5.97198056e-01
8.28643216e-02	6.11967171e-01
8.43618090e-02	6.26862752e-01
8.58592965e-02	6.41861778e-01
8.73567839e-02	6.56940227e-01
8.88542714e-02	6.72073162e-01
9.03517588e-02	6.87234824e-01
9.18492462e-02	7.02398741e-01
9.33467337e-02	7.17537851e-01
9.48442211e-02	7.32624638e-01
9.63417085e-02	7.47631271e-01
9.78391960e-02	7.62529763e-01
9.93366834e-02	7.77292131e-01
1.00834171e-01	7.91890562e-01
1.02331658e-01	8.06297582e-01
1.03829146e-01	8.20486231e-01
1.05326633e-01	8.34430231e-01
1.06824121e-01	8.48104155e-01
1.08321608e-01	8.61483590e-01
1.09819095e-01	8.74545287e-01
1.11316583e-01	8.87267310e-01
1.12814070e-01	8.99629167e-01
1.14311558e-01	9.11611929e-01
1.15809045e-01	9.23198332e-01
1.17306533e-01	9.34372868e-01
1.18804020e-01	9.45121852e-01
1.20301508e-01	9.55433477e-01
1.21798995e-01	9.65297846e-01
1.23296482e-01	9.74706992e-01
1.24793970e-01	9.83654871e-01
1.26291457e-01	9.92137347e-01
1.27788945e-01	1.00015216e+00
1.29286432e-01	1.00769886e+00
1.30783920e-01	1.01477876e+00
1.32281407e-01	1.02139487e+00
1.33778894e-01	1.02755177e+00
1.35276382e-01	1.03325555e+00
1.36773869e-01	1.03851369e+00
1.38271357e-01	1.04333496e+00
1.39768844e-01	1.04772929e+00
1.41266332e-01	1.05170766e+00
1.42763819e-01	1.05528201e+00
1.44261307e-01	1.05846507e+00
1.45758794e-01	1.06127028e+00
1.47256281e-01	1.06371169e+00
1.48753769e-01	1.06580380e+00
1.50251256e-01	1.06756151e+00
1.51748744e-01	1.06899999e+00
1.53246231e-01	1.07013458e+00
1.54743719e-01	1.07098073e+00
1.56241206e-01	1.07155390e+00
1.57738693e-01	1.07186949e+00
1.59236181e-01	1.07194277e+00
1.60733668e-01	1.07178883e+00
1.62231156e-01	1.07142250e+00
1.63728643e-01	1.07085834e+00
1.65226131e-01	1.07011055e+00
1.66723618e-01	1.06919299e+00
1.68221106e-01	1.06811910e+00
1.69718593e-01	1.06690190e+00
1.71216080e-01	1.06555397e+00
1.72713568e-01	1.06408744e+00
1.74211055e-01	1.06251394e+00
1.75708543e-01	1.06084464e+00
1.77206030e-01	1.05909022e+00
1.78703518e-01	1.05726088e+00
1.80201005e-01	1.05536633e+00
1.81698492e-01	1.05341581e+00
1.83195980e-01	1.05141807e+00
1.84693467e-01	1.04938141e+00
1.86190955e-01	1.04731365e+00
1.87688442e-01	1.04522220e+00
1.89185930e-01	1.04311399e+00
1.90683417e-01	1.04099557e+00
1.92180905e-01	1.03887305e+00
1.93678392e-01	1.03675216e+00
1.95175879e-01	1.03463825e+00
1.96673367e-01	1.03253628e+00
1.98170854e-01	1.03045089e+00
1.99668342e-01	1.02838636e+00
2.01165829e-01	1.02634665e+00
2.02663317e-01	1.02433542e+00
2.04160804e-01	1.02235601e+00
2.05658291e-01	1.02041152e+00
2.07155779e-01	1.01850473e+00
2.08653266e-01	1.01663820e+00
2.10150754e-01	1.01481423e+00
2.11648241e-01	1.01303491e+00
2.13145729e-01	1.01130209e+00
2.14643216e-01	1.00961741e+00
2.16140704e-01	1.00798234e+00
2.17638191e-01	1.00639813e+00
2.19135678e-01	1.00486589e+00
2.20633166e-01	1.00338653e+00
2.22130653e-01	1.00196083e+00
2.23628141e-01	1.00058939e+00
