# Distance(A) V_tot/kBT
2.96000000e+01	1.87000000e+00
3.00724832e+01	1.78024226e+00
3.05449664e+01	1.69504547e+00
3.10174497e+01	1.61414966e+00
3.14899329e+01	1.53731191e+00
3.19624161e+01	1.46430511e+00
3.24348993e+01	1.39491671e+00
3.29073826e+01	1.32894770e+00
3.33798658e+01	1.26621155e+00
3.38523490e+01	1.20653335e+00
3.43248322e+01	1.14974893e+00
3.47973154e+01	1.09570417e+00
3.52697987e+01	1.04425422e+00
3.57422819e+01	9.95262893e-01
3.62147651e+01	9.48602086e-01
3.66872483e+01	9.04151195e-01
3.71597315e+01	8.61796639e-01
3.76322148e+01	8.21431383e-01
3.81046980e+01	7.82954510e-01
3.85771812e+01	7.46270824e-01
3.90496644e+01	7.11290480e-01
3.95221477e+01	6.77928643e-01
3.99946309e+01	6.46105174e-01
4.04671141e+01	6.15744333e-01
4.09395973e+01	5.86774506e-01
4.14120805e+01	5.59127956e-01
4.18845638e+01	5.32740579e-01
4.23570470e+01	5.07551694e-01
4.28295302e+01	4.83503831e-01
4.33020134e+01	4.60542543e-01
4.37744966e+01	4.38616228e-01
4.42469799e+01	4.17675963e-01
4.47194631e+01	3.97675349e-01
4.51919463e+01	3.78570364e-01
4.56644295e+01	3.60319230e-01
4.61369128e+01	3.42882284e-01
4.66093960e+01	3.26221860e-01
4.70818792e+01	3.10302178e-01
4.75543624e+01	2.95089239e-01
4.80268456e+01	2.80550727e-01
4.84993289e+01	2.66655916e-01
4.89718121e+01	2.53375586e-01
4.94442953e+01	2.40681942e-01
4.99167785e+01	2.28548533e-01
5.03892617e+01	2.16950186e-01
5.08617450e+01	2.05862938e-01
5.13342282e+01	1.95263966e-01
5.18067114e+01	1.85131537e-01
5.22791946e+01	1.75444943e-01
5.27516779e+01	1.66184454e-01
5.32241611e+01	1.57331266e-01
5.36966443e+01	1.48867450e-01
5.41691275e+01	1.40775915e-01
5.46416107e+01	1.33040358e-01
5.51140940e+01	1.25645230e-01
5.55865772e+01	1.18575696e-01
5.60590604e+01	1.11817602e-01
5.65315436e+01	1.05357435e-01
5.70040268e+01	9.91822990e-02
5.74765101e+01	9.32798814e-02
5.79489933e+01	8.76384241e-02
5.84214765e+01	8.22466974e-02
5.88939597e+01	7.70939750e-02
5.93664430e+01	7.21700089e-02
5.98389262e+01	6.74650073e-02
6.03114094e+01	6.29696123e-02
6.07838926e+01	5.86748799e-02
6.12563758e+01	5.45722602e-02
6.17288591e+01	5.06535788e-02
6.22013423e+01	4.69110195e-02
6.26738255e+01	4.33371074e-02
6.31463087e+01	3.99246932e-02
6.36187919e+01	3.66669381e-02
6.40912752e+01	3.35572996e-02
6.45637584e+01	3.05895178e-02
6.50362416e+01	2.77576026e-02
6.55087248e+01	2.50558213e-02
6.59812081e+01	2.24786871e-02
6.64536913e+01	2.00209477e-02
6.69261745e+01	1.76775752e-02
6.73986577e+01	1.54437557e-02
6.78711409e+01	1.33148796e-02
6.83436242e+01	1.12865330e-02
6.88161074e+01	9.35448855e-03
6.92885906e+01	7.51469737e-03
6.97610738e+01	5.76328121e-03
7.02335570e+01	4.09652486e-03
7.07060403e+01	2.51086903e-03
7.11785235e+01	1.00290355e-03
7.16510067e+01	-4.30639141e-04
7.21234899e+01	-1.79289022e-03
7.25959732e+01	-3.08685035e-03
7.30684564e+01	-4.31539536e-03
7.35409396e+01	-5.48128159e-03
7.40134228e+01	-6.58715108e-03
7.44859060e+01	-7.63553640e-03
7.49583893e+01	-8.62886539e-03
7.54308725e+01	-9.56946562e-03
7.59033557e+01	-1.04595686e-02
7.63758389e+01	-1.13013140e-02
7.68483221e+01	-1.20967534e-02
7.73208054e+01	-1.28478539e-02
7.77932886e+01	-1.35565021e-02
7.82657718e+01	-1.42245071e-02
7.87382550e+01	-1.48536038e-02
7.92107383e+01	-1.54454561e-02
7.96832215e+01	-1.60016600e-02
8.01557047e+01	-1.65237462e-02
8.06281879e+01	-1.70131828e-02
8.11006711e+01	-1.74713780e-02
8.15731544e+01	-1.78996828e-02
8.20456376e+01	-1.82993928e-02
8.25181208e+01	-1.86717512e-02
8.29906040e+01	-1.90179503e-02
8.34630872e+01	-1.93391340e-02
8.39355705e+01	-1.96363997e-02
8.44080537e+01	-1.99108002e-02
8.48805369e+01	-2.01633453e-02
8.53530201e+01	-2.03950039e-02
8.58255034e+01	-2.06067057e-02
8.62979866e+01	-2.07993424e-02
8.67704698e+01	-2.09737694e-02
8.72429530e+01	-2.11308077e-02
8.77154362e+01	-2.12712446e-02
8.81879195e+01	-2.13958356e-02
8.86604027e+01	-2.15053053e-02
8.91328859e+01	-2.16003490e-02
8.96053691e+01	-2.16816338e-02
9.00778523e+01	-2.17497994e-02
9.05503356e+01	-2.18054597e-02
9.10228188e+01	-2.18492035e-02
9.14953020e+01	-2.18815955e-02
9.19677852e+01	-2.19031776e-02
9.24402685e+01	-2.19144695e-02
9.29127517e+01	-2.19159694e-02
9.33852349e+01	-2.19081556e-02
9.38577181e+01	-2.18914865e-02
9.43302013e+01	-2.18664019e-02
9.48026846e+01	-2.18333235e-02
9.52751678e+01	-2.17926555e-02
9.57476510e+01	-2.17447858e-02
9.62201342e+01	-2.16900862e-02
9.66926174e+01	-2.16289131e-02
9.71651007e+01	-2.15616083e-02
9.76375839e+01	-2.14884994e-02
9.81100671e+01	-2.14099004e-02
9.85825503e+01	-2.13261122e-02
9.90550336e+01	-2.12374235e-02
9.95275168e+01	-2.11441107e-02
1.00000000e+02	-2.10464386e-02
