# Distance(A) V_att/kBT
2.96000000e+01	-3.30000000e-01
3.00724832e+01	-3.22181703e-01
3.05449664e+01	-3.14626302e-01
3.10174497e+01	-3.07321614e-01
3.14899329e+01	-3.00256191e-01
3.19624161e+01	-2.93419260e-01
3.24348993e+01	-2.86800681e-01
3.29073826e+01	-2.80390895e-01
3.33798658e+01	-2.74180885e-01
3.38523490e+01	-2.68162141e-01
3.43248322e+01	-2.62326620e-01
3.47973154e+01	-2.56666720e-01
3.52697987e+01	-2.51175245e-01
3.57422819e+01	-2.45845381e-01
3.62147651e+01	-2.40670671e-01
3.66872483e+01	-2.35644993e-01
3.71597315e+01	-2.30762535e-01
3.76322148e+01	-2.26017780e-01
3.81046980e+01	-2.21405483e-01
3.85771812e+01	-2.16920661e-01
3.90496644e+01	-2.12558569e-01
3.95221477e+01	-2.08314692e-01
3.99946309e+01	-2.04184729e-01
4.04671141e+01	-2.00164580e-01
4.09395973e+01	-1.96250337e-01
4.14120805e+01	-1.92438269e-01
4.18845638e+01	-1.88724815e-01
4.23570470e+01	-1.85106575e-01
4.28295302e+01	-1.81580297e-01
4.33020134e+01	-1.78142875e-01
4.37744966e+01	-1.74791335e-01
4.42469799e+01	-1.71522833e-01
4.47194631e+01	-1.68334645e-01
4.51919463e+01	-1.65224161e-01
4.56644295e+01	-1.62188881e-01
4.61369128e+01	-1.59226408e-01
4.66093960e+01	-1.56334442e-01
4.70818792e+01	-1.53510776e-01
4.75543624e+01	-1.50753292e-01
4.80268456e+01	-1.48059957e-01
4.84993289e+01	-1.45428816e-01
4.89718121e+01	-1.42857990e-01
4.94442953e+01	-1.40345674e-01
4.99167785e+01	-1.37890132e-01
5.03892617e+01	-1.35489692e-01
5.08617450e+01	-1.33142746e-01
5.13342282e+01	-1.30847745e-01
5.18067114e+01	-1.28603197e-01
5.22791946e+01	-1.26407667e-01
5.27516779e+01	-1.24259769e-01
5.32241611e+01	-1.22158167e-01
5.36966443e+01	-1.20101574e-01
5.41691275e+01	-1.18088748e-01
5.46416107e+01	-1.16118490e-01
5.51140940e+01	-1.14189643e-01
5.55865772e+01	-1.12301089e-01
5.60590604e+01	-1.10451750e-01
5.65315436e+01	-1.08640582e-01
5.70040268e+01	-1.06866579e-01
5.74765101e+01	-1.05128766e-01
5.79489933e+01	-1.03426201e-01
5.84214765e+01	-1.01757974e-01
5.88939597e+01	-1.00123205e-01
5.93664430e+01	-9.85210386e-02
5.98389262e+01	-9.69506515e-02
6.03114094e+01	-9.54112443e-02
6.07838926e+01	-9.39020431e-02
6.12563758e+01	-9.24222986e-02
6.17288591e+01	-9.09712847e-02
6.22013423e+01	-8.95482978e-02
6.26738255e+01	-8.81526558e-02
6.31463087e+01	-8.67836976e-02
6.36187919e+01	-8.54407820e-02
6.40912752e+01	-8.41232870e-02
6.45637584e+01	-8.28306093e-02
6.50362416e+01	-8.15621635e-02
6.55087248e+01	-8.03173815e-02
6.59812081e+01	-7.90957116e-02
6.64536913e+01	-7.78966184e-02
6.69261745e+01	-7.67195817e-02
6.73986577e+01	-7.55640965e-02
6.78711409e+01	-7.44296720e-02
6.83436242e+01	-7.33158314e-02
6.88161074e+01	-7.22221112e-02
6.92885906e+01	-7.11480610e-02
6.97610738e+01	-7.00932428e-02
7.02335570e+01	-6.90572308e-02
7.07060403e+01	-6.80396108e-02
7.11785235e+01	-6.70399799e-02
7.16510067e+01	-6.60579463e-02
7.21234899e+01	-6.50931284e-02
7.25959732e+01	-6.41451552e-02
7.30684564e+01	-6.32136653e-02
7.35409396e+01	-6.22983070e-02
7.40134228e+01	-6.13987378e-02
7.44859060e+01	-6.05146243e-02
7.49583893e+01	-5.96456415e-02
