#   Distance(A) V/KBT
32.04113924050632   1.114303797468355
35.601265822784804  0.9003375527426167
40.585443037974684  0.5794514767932489
45.806962025316444  0.36518987341772186
52.21518987341772   0.21738396624472595
61.47151898734176   0.10907172995780597
68.59177215189872   0.06780590717299534
78.32278481012656   0.052742616033755435
84.73101265822785   0.024936708860760066
97.78481012658226   0.009282700421940949
104.90506329113923  -0.005316455696202544
115.58544303797468  -0.02054852320674986
125.55379746835445  -0.03565400843881692
138.6075949367089   0.0020253164556966294
144.77848101265823  0.0009282700421949823
