#   Q   P(Q)
0.0035141177191155754   0.9842102039566363
0.015797452073252897    0.9677221779873828
0.031392784957432474    0.9509769094138545
0.05400257242604275 0.863783916212409
0.07373675506829179 0.7457463097935932
0.09535432106326942 0.6197954308813624
0.11600722729221535 0.4783854964169778
0.1404544619342194  0.3444478471243946
0.16866846328168064 0.1946836528449801
0.1931432596312856  0.08404483371102885
0.21014883322104486 0.059423041587552794
0.2285646475163839  0.02692472591412906
0.24606173822502606 0.017798738286273652
0.2649782568751148  0.008562503828015544
0.2881622465854106  0.006761805598088061
0.29904452746983523 0.005916579898324864
