# Q I(Q)
2.00000000e-03	4.82588015e-01
3.49748744e-03	4.64461603e-01
4.99497487e-03	4.40774467e-01
6.49246231e-03	4.15032560e-01
7.98994975e-03	3.89906489e-01
9.48743719e-03	3.66996591e-01
1.09849246e-02	3.47021524e-01
1.24824121e-02	3.30126296e-01
1.39798995e-02	3.16145285e-01
1.54773869e-02	3.04777509e-01
1.69748744e-02	2.95686767e-01
1.84723618e-02	2.88551707e-01
1.99698492e-02	2.83086773e-01
2.14673367e-02	2.79047826e-01
2.29648241e-02	2.76230489e-01
2.44623116e-02	2.74465555e-01
2.59597990e-02	2.73613605e-01
2.74572864e-02	2.73559865e-01
2.89547739e-02	2.74209662e-01
3.04522613e-02	2.75484600e-01
3.19497487e-02	2.77319400e-01
3.34472362e-02	2.79659342e-01
3.49447236e-02	2.82458190e-01
3.64422111e-02	2.85676526e-01
3.79396985e-02	2.89280405e-01
3.94371859e-02	2.93240270e-01
4.09346734e-02	2.97530073e-01
4.24321608e-02	3.02126560e-01
4.39296482e-02	3.07008688e-01
4.54271357e-02	3.12157139e-01
4.69246231e-02	3.17553926e-01
4.84221106e-02	3.23182062e-01
4.99195980e-02	3.29025281e-01
5.14170854e-02	3.35067809e-01
5.29145729e-02	3.41294165e-01
5.44120603e-02	3.47688994e-01
5.59095477e-02	3.54236932e-01
5.74070352e-02	3.60922482e-01
5.89045226e-02	3.67729915e-01
6.04020101e-02	3.74643189e-01
6.18994975e-02	3.81645880e-01
6.33969849e-02	3.88721128e-01
6.48944724e-02	3.95851595e-01
6.63919598e-02	4.03019438e-01
6.78894472e-02	4.10206290e-01
6.93869347e-02	4.17393259e-01
7.08844221e-02	4.24560929e-01
7.23819095e-02	4.31689385e-01
7.38793970e-02	4.38758237e-01
7.53768844e-02	4.45746663e-01
7.68743719e-02	4.52633464e-01
7.83718593e-02	4.59397121e-01
7.98693467e-02	4.66015875e-01
8.13668342e-02	4.72467810e-01
8.28643216e-02	4.78730944e-01
8.43618090e-02	4.84783338e-01
8.58592965e-02	4.90603201e-01
8.73567839e-02	4.96169015e-01
8.88542714e-02	5.01459655e-01
9.03517588e-02	5.06454524e-01
9.18492462e-02	5.11133679e-01
9.33467337e-02	5.15477972e-01
9.48442211e-02	5.19469180e-01
9.63417085e-02	5.23090140e-01
9.78391960e-02	5.26324873e-01
9.93366834e-02	5.29158713e-01
1.00834171e-01	5.31578414e-01
1.02331658e-01	5.33572261e-01
1.03829146e-01	5.35130161e-01
1.05326633e-01	5.36243726e-01
1.06824121e-01	5.36906335e-01
1.08321608e-01	5.37113190e-01
1.09819095e-01	5.36861351e-01
1.11316583e-01	5.36149751e-01
1.12814070e-01	5.34979199e-01
1.14311558e-01	5.33352362e-01
1.15809045e-01	5.31273735e-01
1.17306533e-01	5.28749586e-01
1.18804020e-01	5.25787898e-01
