# Q S(Q)
2.00000000e-02	3.42940858e-01
8.68227425e-02	3.44046389e-01
1.53645485e-01	3.46535902e-01
2.20468227e-01	3.50419547e-01
2.87290970e-01	3.55710182e-01
3.54113712e-01	3.62423642e-01
4.20936455e-01	3.70577167e-01
4.87759197e-01	3.80187308e-01
5.54581940e-01	3.91267216e-01
6.21404682e-01	4.03823271e-01
6.88227425e-01	4.17850976e-01
7.55050167e-01	4.33330107e-01
8.21872910e-01	4.50219160e-01
8.88695652e-01	4.68449230e-01
9.55518395e-01	4.87917590e-01
1.02234114e+00	5.08481391e-01
1.08916388e+00	5.29952103e-01
1.15598662e+00	5.52091510e-01
1.22280936e+00	5.74610179e-01
1.28963211e+00	5.97169425e-01
1.35645485e+00	6.19387644e-01
1.42327759e+00	6.40851569e-01
1.49010033e+00	6.61132471e-01
1.55692308e+00	6.79806567e-01
1.62374582e+00	6.96478087e-01
1.69056856e+00	7.10802764e-01
1.75739130e+00	7.22509068e-01
1.82421405e+00	7.31414613e-01
1.89103679e+00	7.37435679e-01
1.95785953e+00	7.40588813e-01
2.02468227e+00	7.40984623e-01
2.09150502e+00	7.38814972e-01
2.15832776e+00	7.34335586e-01
2.22515050e+00	7.27846407e-01
2.29197324e+00	7.19671935e-01
2.35879599e+00	7.10143380e-01
2.42561873e+00	6.99583800e-01
2.49244147e+00	6.88296832e-01
2.55926421e+00	6.76559026e-01
2.62608696e+00	6.64615473e-01
2.69290970e+00	6.52678144e-01
2.75973244e+00	6.40926312e-01
2.82655518e+00	6.29508446e-01
2.89337793e+00	6.18545012e-01
2.96020067e+00	6.08131763e-01
3.02702341e+00	5.98343183e-01
3.09384615e+00	5.89235857e-01
3.16066890e+00	5.80851623e-01
3.22749164e+00	5.73220418e-01
3.29431438e+00	5.66362796e-01
3.36113712e+00	5.60292094e-01
3.42795987e+00	5.55016280e-01
3.49478261e+00	5.50539505e-01
3.56160535e+00	5.46863389e-01
3.62842809e+00	5.43988074e-01
3.69525084e+00	5.41913095e-01
3.76207358e+00	5.40638071e-01
3.82889632e+00	5.40163272e-01
3.89571906e+00	5.40490068e-01
3.96254181e+00	5.41621282e-01
4.02936455e+00	5.43561472e-01
4.09618729e+00	5.46317148e-01
4.16301003e+00	5.49896933e-01
4.22983278e+00	5.54311681e-01
4.29665552e+00	5.59574557e-01
4.36347826e+00	5.65701073e-01
4.43030100e+00	5.72709092e-01
4.49712375e+00	5.80618797e-01
4.56394649e+00	5.89452608e-01
4.63076923e+00	5.99235065e-01
4.69759197e+00	6.09992647e-01
4.76441472e+00	6.21753536e-01
4.83123746e+00	6.34547303e-01
4.89806020e+00	6.48404501e-01
4.96488294e+00	6.63356162e-01
5.03170569e+00	6.79433164e-01
5.09852843e+00	6.96665458e-01
5.16535117e+00	7.15081128e-01
5.23217391e+00	7.34705266e-01
5.29899666e+00	7.55558625e-01
5.36581940e+00	7.77656050e-01
5.43264214e+00	8.01004652e-01
5.49946488e+00	8.25601710e-01
5.56628763e+00	8.51432324e-01
5.63311037e+00	8.78466790e-01
5.69993311e+00	9.06657775e-01
5.76675585e+00	9.35937311e-01
5.83357860e+00	9.66213722e-01
5.90040134e+00	9.97368603e-01
5.96722408e+00	1.02925402e+00
6.03404682e+00	1.06169017e+00
6.10086957e+00	1.09446368e+00
6.16769231e+00	1.12732700e+00
6.23451505e+00	1.15999900e+00
6.30133779e+00	1.19216720e+00
6.36816054e+00	1.22349188e+00
6.43498328e+00	1.25361217e+00
6.50180602e+00	1.28215421e+00
6.56862876e+00	1.30874130e+00
6.63545151e+00	1.33300549e+00
6.70227425e+00	1.35460041e+00
6.76909699e+00	1.37321421e+00
6.83591973e+00	1.38858211e+00
6.90274247e+00	1.40049734e+00
6.96956522e+00	1.40881985e+00
7.03638796e+00	1.41348194e+00
7.10321070e+00	1.41449038e+00
7.17003344e+00	1.41192492e+00
7.23685619e+00	1.40593341e+00
7.30367893e+00	1.39672383e+00
7.37050167e+00	1.38455423e+00
7.43732441e+00	1.36972110e+00
7.50414716e+00	1.35254732e+00
7.57096990e+00	1.33337022e+00
7.63779264e+00	1.31253071e+00
7.70461538e+00	1.29036360e+00
7.77143813e+00	1.26718978e+00
7.83826087e+00	1.24331012e+00
7.90508361e+00	1.21900113e+00
7.97190635e+00	1.19451233e+00
8.03872910e+00	1.17006495e+00
8.10555184e+00	1.14585186e+00
8.17237458e+00	1.12203844e+00
8.23919732e+00	1.09876406e+00
8.30602007e+00	1.07614402e+00
8.37284281e+00	1.05427185e+00
8.43966555e+00	1.03322161e+00
8.50648829e+00	1.01305027e+00
8.57331104e+00	9.93800023e-01
8.64013378e+00	9.75500389e-01
8.70695652e+00	9.58170237e-01
8.77377926e+00	9.41819561e-01
8.84060201e+00	9.26451081e-01
8.90742475e+00	9.12061645e-01
8.97424749e+00	8.98643449e-01
9.04107023e+00	8.86185085e-01
9.10789298e+00	8.74672432e-01
9.17471572e+00	8.64089407e-01
9.24153846e+00	8.54418591e-01
9.30836120e+00	8.45641740e-01
9.37518395e+00	8.37740208e-01
9.44200669e+00	8.30695282e-01
9.50882943e+00	8.24488442e-01
9.57565217e+00	8.19101570e-01
9.64247492e+00	8.14517087e-01
9.70929766e+00	8.10718068e-01
9.77612040e+00	8.07688295e-01
9.84294314e+00	8.05412293e-01
9.90976589e+00	8.03875324e-01
9.97658863e+00	8.03063363e-01
1.00434114e+01	8.02963046e-01
1.01102341e+01	8.03561598e-01
1.01770569e+01	8.04846743e-01
1.02438796e+01	8.06806594e-01
1.03107023e+01	8.09429526e-01
1.03775251e+01	8.12704033e-01
1.04443478e+01	8.16618569e-01
1.05111706e+01	8.21161376e-01
1.05779933e+01	8.26320287e-01
1.06448161e+01	8.32082531e-01
1.07116388e+01	8.38434506e-01
1.07784615e+01	8.45361553e-01
1.08452843e+01	8.52847705e-01
1.09121070e+01	8.60875440e-01
1.09789298e+01	8.69425410e-01
1.10457525e+01	8.78476178e-01
1.11125753e+01	8.88003942e-01
1.11793980e+01	8.97982269e-01
1.12462207e+01	9.08381833e-01
1.13130435e+01	9.19170167e-01
1.13798662e+01	9.30311438e-01
1.14466890e+01	9.41766248e-01
1.15135117e+01	9.53491479e-01
1.15803344e+01	9.65440182e-01
1.16471572e+01	9.77561526e-01
1.17139799e+01	9.89800820e-01
1.17808027e+01	1.00209961e+00
1.18476254e+01	1.01439588e+00
1.19144482e+01	1.02662433e+00
1.19812709e+01	1.03871677e+00
1.20480936e+01	1.05060265e+00
1.21149164e+01	1.06220964e+00
1.21817391e+01	1.07346439e+00
1.22485619e+01	1.08429333e+00
1.23153846e+01	1.09462359e+00
1.23822074e+01	1.10438400e+00
1.24490301e+01	1.11350611e+00
1.25158528e+01	1.12192523e+00
1.25826756e+01	1.12958152e+00
1.26494983e+01	1.13642097e+00
1.27163211e+01	1.14239635e+00
1.27831438e+01	1.14746805e+00
1.28499666e+01	1.15160481e+00
1.29167893e+01	1.15478424e+00
1.29836120e+01	1.15699319e+00
1.30504348e+01	1.15822797e+00
1.31172575e+01	1.15849431e+00
