#   Q   S(Q)
0.08877633181702431 4.055908443386163
0.29275543841055895 3.756271118788238
0.319732432265035   3.4197468842260292
0.49343123963415897 3.008044924953031
0.6372626609501129  2.540351939659622
0.7513643339366453  2.035359131230688
0.9842473625171188  1.6608744124589665
1.1878135559394123  1.3051634792063809
1.4209718599673804  0.9680611662044336
1.7435946844311092  0.7802407283788336
2.24308198391015    0.6106159976326312
2.7429821965604333  0.497064875541088
3.3908429622390908  0.4765568547027369
3.9211611118375322  0.4937615701711528
4.540117955529253   0.5481009435065962
5.189217460721636   0.6958137486322254
