#   Q   S(Q)
0.1174049783564679  -0.056321356557405326
0.47154684155833426 0.03614366625604733
0.7962342318782727  0.1286912717037483
0.973924533236069   0.25903419609246514
1.240804079582132   0.5012765898877566
1.3598607106235674  0.6691670853147432
1.5972857840877033  0.9114920617442828
1.8334721180381126  0.9855962122098421
2.127603933686145   0.9286967772126983
2.4210475607154405  0.7783413277911206
2.8910803873125546  0.6087991796791665
3.361801402528405   0.5327130459916454
3.9211611118375322  0.4937615701711528
4.4220247885540465  0.511048868273817
5.071399569193926   0.6961440791692187
5.543772237094745   0.8443523801003381
6.164105458023935   1.085603782284649
6.755397119242445   1.3830113757578677
7.256536071406452   1.4376810796303048
7.844249151807528   1.24911739809647
8.402232483879182   1.02325389342711
8.960904004569572   0.8908464031821848
9.490533965549279   0.8145951042261665
10.197578952439287  0.8313043238890917
10.72775946431398   0.8298178364726201
11.28794499996559   0.9030135779614477
11.75990475469517   0.9951482702379066
12.202272398819069  1.0686743422637286
12.703411350983078  1.1233440461361648
13.234004776029016  1.177931167374355
13.881727903983926  1.1387319436511156
14.440537062398064  1.0250156562910775
14.940987825943337  0.9862293457390803
15.500209897528718  0.9285866670337015
16.147933025483624  0.8893874433104634
16.737435396293417  0.9438093992801544
17.38557143741957   0.960683784211577
18.093029337480814  1.0334666125291612
18.770619851488895  1.0502584148263363
19.477664838378903  1.066967634489262
19.9485234913185    1.0095727036866273
