# Q S(Q)
2.00000000e-02	1.17157154e+00
8.68227425e-02	1.17018709e+00
1.53645485e-01	1.16706864e+00
2.20468227e-01	1.16224060e+00
2.87290970e-01	1.15573387e+00
3.54113712e-01	1.14759047e+00
4.20936455e-01	1.13786371e+00
4.87759197e-01	1.12661806e+00
5.54581940e-01	1.11392906e+00
6.21404682e-01	1.09988291e+00
6.88227425e-01	1.08457589e+00
7.55050167e-01	1.06811354e+00
8.21872910e-01	1.05060951e+00
8.88695652e-01	1.03218429e+00
9.55518395e-01	1.01296355e+00
1.02234114e+00	9.93076481e-01
1.08916388e+00	9.72653921e-01
1.15598662e+00	9.51826505e-01
1.22280936e+00	9.30722823e-01
1.28963211e+00	9.09467700e-01
1.35645485e+00	8.88180634e-01
1.42327759e+00	8.66974448e-01
1.49010033e+00	8.45954192e-01
1.55692308e+00	8.25216304e-01
1.62374582e+00	8.04848046e-01
1.69056856e+00	7.84927197e-01
1.75739130e+00	7.65521989e-01
1.82421405e+00	7.46691252e-01
1.89103679e+00	7.28484749e-01
1.95785953e+00	7.10943652e-01
2.02468227e+00	6.94101128e-01
2.09150502e+00	6.77983015e-01
2.15832776e+00	6.62608534e-01
2.22515050e+00	6.47991033e-01
2.29197324e+00	6.34138730e-01
2.35879599e+00	6.21055434e-01
2.42561873e+00	6.08741243e-01
2.49244147e+00	5.97193196e-01
2.55926421e+00	5.86405878e-01
2.62608696e+00	5.76371978e-01
2.69290970e+00	5.67082790e-01
2.75973244e+00	5.58528667e-01
2.82655518e+00	5.50699423e-01
2.89337793e+00	5.43584687e-01
2.96020067e+00	5.37174217e-01
3.02702341e+00	5.31458167e-01
3.09384615e+00	5.26427330e-01
3.16066890e+00	5.22073339e-01
3.22749164e+00	5.18388843e-01
3.29431438e+00	5.15367665e-01
3.36113712e+00	5.13004930e-01
3.42795987e+00	5.11297185e-01
3.49478261e+00	5.10242494e-01
3.56160535e+00	5.09840530e-01
3.62842809e+00	5.10092654e-01
3.69525084e+00	5.11001981e-01
3.76207358e+00	5.12573441e-01
3.82889632e+00	5.14813837e-01
3.89571906e+00	5.17731892e-01
3.96254181e+00	5.21338290e-01
4.02936455e+00	5.25645711e-01
4.09618729e+00	5.30668858e-01
4.16301003e+00	5.36424473e-01
4.22983278e+00	5.42931341e-01
4.29665552e+00	5.50210282e-01
4.36347826e+00	5.58284114e-01
4.43030100e+00	5.67177607e-01
4.49712375e+00	5.76917389e-01
4.56394649e+00	5.87531831e-01
4.63076923e+00	5.99050874e-01
4.69759197e+00	6.11505800e-01
4.76441472e+00	6.24928945e-01
4.83123746e+00	6.39353314e-01
4.89806020e+00	6.54812110e-01
4.96488294e+00	6.71338141e-01
5.03170569e+00	6.88963092e-01
5.09852843e+00	7.07716639e-01
5.16535117e+00	7.27625390e-01
5.23217391e+00	7.48711622e-01
5.29899666e+00	7.70991794e-01
5.36581940e+00	7.94474829e-01
5.43264214e+00	8.19160143e-01
5.49946488e+00	8.45035418e-01
5.56628763e+00	8.72074143e-01
5.63311037e+00	9.00232933e-01
5.69993311e+00	9.29448692e-01
5.76675585e+00	9.59635696e-01
5.83357860e+00	9.90682712e-01
5.90040134e+00	1.02245032e+00
5.96722408e+00	1.05476859e+00
6.03404682e+00	1.08743545e+00
6.10086957e+00	1.12021589e+00
6.16769231e+00	1.15284237e+00
6.23451505e+00	1.18501669e+00
6.30133779e+00	1.21641361e+00
6.36816054e+00	1.24668628e+00
6.43498328e+00	1.27547369e+00
6.50180602e+00	1.30240995e+00
6.56862876e+00	1.32713512e+00
6.63545151e+00	1.34930718e+00
6.70227425e+00	1.36861448e+00
6.76909699e+00	1.38478777e+00
6.83591973e+00	1.39761119e+00
6.90274247e+00	1.40693110e+00
6.96956522e+00	1.41266234e+00
7.03638796e+00	1.41479119e+00
7.10321070e+00	1.41337492e+00
7.17003344e+00	1.40853811e+00
7.23685619e+00	1.40046584e+00
7.30367893e+00	1.38939471e+00
7.37050167e+00	1.37560212e+00
7.43732441e+00	1.35939483e+00
7.50414716e+00	1.34109750e+00
7.57096990e+00	1.32104183e+00
7.63779264e+00	1.29955694e+00
7.70461538e+00	1.27696122e+00
7.77143813e+00	1.25355581e+00
7.83826087e+00	1.22961988e+00
7.90508361e+00	1.20540747e+00
7.97190635e+00	1.18114571e+00
8.03872910e+00	1.15703432e+00
8.10555184e+00	1.13324608e+00
8.17237458e+00	1.10992798e+00
8.23919732e+00	1.08720292e+00
8.30602007e+00	1.06517178e+00
8.37284281e+00	1.04391558e+00
8.43966555e+00	1.02349778e+00
8.50648829e+00	1.00396648e+00
8.57331104e+00	9.85356582e-01
8.64013378e+00	9.67691712e-01
8.70695652e+00	9.50986077e-01
8.77377926e+00	9.35246068e-01
8.84060201e+00	9.20471696e-01
8.90742475e+00	9.06657862e-01
8.97424749e+00	8.93795438e-01
9.04107023e+00	8.81872208e-01
9.10789298e+00	8.70873653e-01
9.17471572e+00	8.60783625e-01
9.24153846e+00	8.51584891e-01
9.30836120e+00	8.43259594e-01
9.37518395e+00	8.35789615e-01
9.44200669e+00	8.29156868e-01
9.50882943e+00	8.23343529e-01
9.57565217e+00	8.18332206e-01
9.64247492e+00	8.14106069e-01
9.70929766e+00	8.10648926e-01
9.77612040e+00	8.07945276e-01
9.84294314e+00	8.05980320e-01
9.90976589e+00	8.04739957e-01
9.97658863e+00	8.04210742e-01
1.00434114e+01	8.04379831e-01
1.01102341e+01	8.05234905e-01
1.01770569e+01	8.06764073e-01
1.02438796e+01	8.08955760e-01
1.03107023e+01	8.11798578e-01
1.03775251e+01	8.15281178e-01
1.04443478e+01	8.19392093e-01
1.05111706e+01	8.24119561e-01
1.05779933e+01	8.29451335e-01
1.06448161e+01	8.35374476e-01
1.07116388e+01	8.41875140e-01
1.07784615e+01	8.48938342e-01
1.08452843e+01	8.56547720e-01
1.09121070e+01	8.64685279e-01
1.09789298e+01	8.73331134e-01
1.10457525e+01	8.82463250e-01
1.11125753e+01	8.92057175e-01
1.11793980e+01	9.02085784e-01
1.12462207e+01	9.12519031e-01
1.13130435e+01	9.23323711e-01
1.13798662e+01	9.34463259e-01
1.14466890e+01	9.45897562e-01
1.15135117e+01	9.57582832e-01
1.15803344e+01	9.69471516e-01
1.16471572e+01	9.81512273e-01
1.17139799e+01	9.93650020e-01
1.17808027e+01	1.00582606e+00
1.18476254e+01	1.01797831e+00
1.19144482e+01	1.03004160e+00
1.19812709e+01	1.04194812e+00
1.20480936e+01	1.05362792e+00
1.21149164e+01	1.06500957e+00
1.21817391e+01	1.07602090e+00
1.22485619e+01	1.08658980e+00
1.23153846e+01	1.09664516e+00
1.23822074e+01	1.10611785e+00
1.24490301e+01	1.11494169e+00
1.25158528e+01	1.12305453e+00
1.25826756e+01	1.13039926e+00
1.26494983e+01	1.13692471e+00
1.27163211e+01	1.14258664e+00
1.27831438e+01	1.14734844e+00
1.28499666e+01	1.15118182e+00
1.29167893e+01	1.15406727e+00
1.29836120e+01	1.15599440e+00
1.30504348e+01	1.15696207e+00
1.31172575e+01	1.15697828e+00
1.31840803e+01	1.15605999e+00
1.32509030e+01	1.15423262e+00
1.33177258e+01	1.15152954e+00
1.33845485e+01	1.14799128e+00
1.34513712e+01	1.14366477e+00
1.35181940e+01	1.13860237e+00
1.35850167e+01	1.13286095e+00
1.36518395e+01	1.12650090e+00
1.37186622e+01	1.11958515e+00
1.37854849e+01	1.11217824e+00
1.38523077e+01	1.10434542e+00
1.39191304e+01	1.09615183e+00
1.39859532e+01	1.08766178e+00
1.40527759e+01	1.07893807e+00
1.41195987e+01	1.07004147e+00
1.41864214e+01	1.06103026e+00
1.42532441e+01	1.05195983e+00
1.43200669e+01	1.04288247e+00
1.43868896e+01	1.03384711e+00
1.44537124e+01	1.02489925e+00
1.45205351e+01	1.01608091e+00
1.45873579e+01	1.00743058e+00
1.46541806e+01	9.98983370e-01
1.47210033e+01	9.90771001e-01
1.47878261e+01	9.82822003e-01
1.48546488e+01	9.75161829e-01
1.49214716e+01	9.67813029e-01
1.49882943e+01	9.60795421e-01
1.50551171e+01	9.54126278e-01
1.51219398e+01	9.47820505e-01
1.51887625e+01	9.41890818e-01
1.52555853e+01	9.36347926e-01
1.53224080e+01	9.31200688e-01
1.53892308e+01	9.26456278e-01
1.54560535e+01	9.22120327e-01
1.55228763e+01	9.18197060e-01
1.55896990e+01	9.14689418e-01
1.56565217e+01	9.11599169e-01
1.57233445e+01	9.08927004e-01
1.57901672e+01	9.06672622e-01
1.58569900e+01	9.04834803e-01
1.59238127e+01	9.03411467e-01
1.59906355e+01	9.02399725e-01
1.60574582e+01	9.01795915e-01
1.61242809e+01	9.01595630e-01
1.61911037e+01	9.01793733e-01
1.62579264e+01	9.02384370e-01
1.63247492e+01	9.03360966e-01
1.63915719e+01	9.04716214e-01
1.64583946e+01	9.06442067e-01
1.65252174e+01	9.08529711e-01
1.65920401e+01	9.10969538e-01
1.66588629e+01	9.13751116e-01
1.67256856e+01	9.16863153e-01
1.67925084e+01	9.20293462e-01
1.68593311e+01	9.24028917e-01
1.69261538e+01	9.28055420e-01
1.69929766e+01	9.32357859e-01
1.70597993e+01	9.36920075e-01
1.71266221e+01	9.41724829e-01
1.71934448e+01	9.46753782e-01
1.72602676e+01	9.51987472e-01
1.73270903e+01	9.57405307e-01
1.73939130e+01	9.62985568e-01
1.74607358e+01	9.68705422e-01
1.75275585e+01	9.74540952e-01
1.75943813e+01	9.80467201e-01
1.76612040e+01	9.86458233e-01
1.77280268e+01	9.92487213e-01
1.77948495e+01	9.98526506e-01
1.78616722e+01	1.00454780e+00
1.79284950e+01	1.01052222e+00
1.79953177e+01	1.01642055e+00
1.80621405e+01	1.02221333e+00
1.81289632e+01	1.02787111e+00
1.81957860e+01	1.03336464e+00
1.82626087e+01	1.03866511e+00
1.83294314e+01	1.04374438e+00
1.83962542e+01	1.04857522e+00
1.84630769e+01	1.05313158e+00
1.85298997e+01	1.05738882e+00
1.85967224e+01	1.06132396e+00
1.86635452e+01	1.06491593e+00
1.87303679e+01	1.06814578e+00
1.87971906e+01	1.07099688e+00
1.88640134e+01	1.07345509e+00
1.89308361e+01	1.07550895e+00
1.89976589e+01	1.07714973e+00
1.90644816e+01	1.07837161e+00
1.91313043e+01	1.07917165e+00
1.91981271e+01	1.07954983e+00
1.92649498e+01	1.07950905e+00
1.93317726e+01	1.07905505e+00
1.93985953e+01	1.07819631e+00
1.94654181e+01	1.07694393e+00
1.95322408e+01	1.07531148e+00
1.95990635e+01	1.07331483e+00
1.96658863e+01	1.07097190e+00
1.97327090e+01	1.06830249e+00
1.97995318e+01	1.06532802e+00
1.98663545e+01	1.06207129e+00
1.99331773e+01	1.05855625e+00
2.00000000e+01	1.05480774e+00
