# 1/Z2 I_cluster
1.00000000e-01	9.51791098e-04
3.14996033e-01	8.01416138e-01
3.41899374e-01	7.59490210e-01
3.71100488e-01	7.40218421e-01
4.02795626e-01	7.33025498e-01
4.37197798e-01	7.32836643e-01
4.74538209e-01	7.36983488e-01
5.15067808e-01	7.43880113e-01
5.59058979e-01	7.52567121e-01
6.06807371e-01	7.62378811e-01
6.58633881e-01	7.72911358e-01
7.14886816e-01	7.83829656e-01
7.75944231e-01	7.94927225e-01
8.42216468e-01	8.06015165e-01
9.14148917e-01	8.17010082e-01
9.92225010e-01	8.27824568e-01
1.07696946e+00	8.38324856e-01
1.16895182e+00	8.48574399e-01
1.26879024e+00	8.58450682e-01
1.37715572e+00	8.67922885e-01
1.49477653e+00	8.77098776e-01
1.62244316e+00	8.85827971e-01
1.76101361e+00	8.94129204e-01
1.91141915e+00	9.02131699e-01
2.07467060e+00	9.09672915e-01
2.25186511e+00	9.16824894e-01
2.44419355e+00	9.23660527e-01
2.65294846e+00	9.30017013e-01
2.87953283e+00	9.36153604e-01
3.12546942e+00	9.41826994e-01
3.39241109e+00	9.47262429e-01
3.68215185e+00	9.52271582e-01
3.99663894e+00	9.57092183e-01
4.33798590e+00	9.61481103e-01
4.70848679e+00	9.65730541e-01
5.11063160e+00	9.69635989e-01
5.54712301e+00	9.73242725e-01
6.02089449e+00	9.76730287e-01
6.53513009e+00	9.79910851e-01
7.09328578e+00	9.82810129e-01
7.69911272e+00	9.85647890e-01
8.35668243e+00	9.88249318e-01
9.07041418e+00	9.90631261e-01
9.84510470e+00	9.92800342e-01
1.06859604e+01	9.94918316e-01
1.15986323e+01	9.96871216e-01
1.25892541e+01	9.98673042e-01
