# Q S(Q)
2.00000000e-02	4.18579004e+00
8.68227425e-02	4.13323745e+00
1.53645485e-01	4.01979428e+00
2.20468227e-01	3.85567231e+00
2.87290970e-01	3.65409903e+00
3.54113712e-01	3.42898214e+00
4.20936455e-01	3.19301133e+00
4.87759197e-01	2.95653417e+00
5.54581940e-01	2.72718057e+00
6.21404682e-01	2.51001836e+00
6.88227425e-01	2.30798808e+00
7.55050167e-01	2.12242043e+00
8.21872910e-01	1.95351895e+00
8.88695652e-01	1.80075588e+00
9.55518395e-01	1.66317026e+00
1.02234114e+00	1.53957868e+00
1.08916388e+00	1.42871622e+00
1.15598662e+00	1.32932553e+00
1.22280936e+00	1.24020961e+00
1.28963211e+00	1.16025994e+00
1.35645485e+00	1.08846863e+00
1.42327759e+00	1.02393075e+00
1.49010033e+00	9.65840745e-01
1.55692308e+00	9.13485717e-01
1.62374582e+00	8.66237190e-01
1.69056856e+00	8.23542485e-01
1.75739130e+00	7.84916256e-01
1.82421405e+00	7.49932565e-01
1.89103679e+00	7.18217643e-01
1.95785953e+00	6.89443397e-01
2.02468227e+00	6.63321664e-01
2.09150502e+00	6.39599152e-01
2.15832776e+00	6.18053039e-01
2.22515050e+00	5.98487128e-01
2.29197324e+00	5.80728524e-01
2.35879599e+00	5.64624754e-01
2.42561873e+00	5.50041274e-01
2.49244147e+00	5.36859320e-01
2.55926421e+00	5.24974041e-01
2.62608696e+00	5.14292896e-01
2.69290970e+00	5.04734263e-01
2.75973244e+00	4.96226238e-01
2.82655518e+00	4.88705596e-01
2.89337793e+00	4.82116893e-01
2.96020067e+00	4.76411690e-01
3.02702341e+00	4.71547882e-01
3.09384615e+00	4.67489118e-01
3.16066890e+00	4.64204305e-01
3.22749164e+00	4.61667174e-01
3.29431438e+00	4.59855916e-01
3.36113712e+00	4.58752862e-01
3.42795987e+00	4.58344217e-01
3.49478261e+00	4.58619830e-01
3.56160535e+00	4.59573007e-01
3.62842809e+00	4.61200344e-01
3.69525084e+00	4.63501598e-01
3.76207358e+00	4.66479580e-01
3.82889632e+00	4.70140061e-01
3.89571906e+00	4.74491703e-01
3.96254181e+00	4.79546001e-01
4.02936455e+00	4.85317232e-01
4.09618729e+00	4.91822410e-01
4.16301003e+00	4.99081251e-01
4.22983278e+00	5.07116120e-01
4.29665552e+00	5.15951983e-01
4.36347826e+00	5.25616338e-01
4.43030100e+00	5.36139122e-01
4.49712375e+00	5.47552590e-01
4.56394649e+00	5.59891153e-01
4.63076923e+00	5.73191158e-01
4.69759197e+00	5.87490607e-01
4.76441472e+00	6.02828788e-01
4.83123746e+00	6.19245804e-01
4.89806020e+00	6.36781982e-01
4.96488294e+00	6.55477127e-01
5.03170569e+00	6.75369614e-01
5.09852843e+00	6.96495268e-01
5.16535117e+00	7.18886019e-01
5.23217391e+00	7.42568298e-01
5.29899666e+00	7.67561146e-01
5.36581940e+00	7.93874016e-01
5.43264214e+00	8.21504256e-01
5.49946488e+00	8.50434274e-01
5.56628763e+00	8.80628406e-01
5.63311037e+00	9.12029536e-01
5.69993311e+00	9.44555547e-01
5.76675585e+00	9.78095739e-01
5.83357860e+00	1.01250738e+00
5.90040134e+00	1.04761263e+00
5.96722408e+00	1.08319610e+00
6.03404682e+00	1.11900345e+00
6.10086957e+00	1.15474129e+00
6.16769231e+00	1.19007883e+00
6.23451505e+00	1.22465165e+00
6.30133779e+00	1.25806772e+00
6.36816054e+00	1.28991595e+00
6.43498328e+00	1.31977706e+00
6.50180602e+00	1.34723654e+00
6.56862876e+00	1.37189911e+00
6.63545151e+00	1.39340383e+00
6.70227425e+00	1.41143888e+00
6.76909699e+00	1.42575493e+00
6.83591973e+00	1.43617597e+00
6.90274247e+00	1.44260677e+00
6.96956522e+00	1.44503626e+00
7.03638796e+00	1.44353665e+00
7.10321070e+00	1.43825843e+00
7.17003344e+00	1.42942173e+00
7.23685619e+00	1.41730493e+00
7.30367893e+00	1.40223147e+00
7.37050167e+00	1.38455590e+00
7.43732441e+00	1.36465013e+00
7.50414716e+00	1.34289077e+00
7.57096990e+00	1.31964795e+00
7.63779264e+00	1.29527631e+00
7.70461538e+00	1.27010789e+00
7.77143813e+00	1.24444730e+00
7.83826087e+00	1.21856863e+00
7.90508361e+00	1.19271415e+00
7.97190635e+00	1.16709427e+00
8.03872910e+00	1.14188857e+00
8.10555184e+00	1.11724765e+00
8.17237458e+00	1.09329537e+00
8.23919732e+00	1.07013146e+00
8.30602007e+00	1.04783423e+00
8.37284281e+00	1.02646326e+00
8.43966555e+00	1.00606198e+00
8.50648829e+00	9.86660103e-01
8.57331104e+00	9.68275829e-01
8.64013378e+00	9.50917841e-01
8.70695652e+00	9.34587069e-01
8.77377926e+00	9.19278230e-01
8.84060201e+00	9.04981164e-01
8.90742475e+00	8.91681966e-01
