# Q S(Q)
2.00000000e-02	1.97030570e-03
8.68227425e-02	3.33408549e-03
1.53645485e-01	6.43829898e-03
2.20468227e-01	1.13628472e-02
2.87290970e-01	1.82343596e-02
3.54113712e-01	2.72291178e-02
4.20936455e-01	3.85767305e-02
4.87759197e-01	5.25641893e-02
5.54581940e-01	6.95396513e-02
6.21404682e-01	8.99148574e-02
6.88227425e-01	1.14164449e-01
7.55050167e-01	1.42819525e-01
8.21872910e-01	1.76451565e-01
8.88695652e-01	2.15641445e-01
9.55518395e-01	2.60926963e-01
1.02234114e+00	3.12721852e-01
1.08916388e+00	3.71201063e-01
1.15598662e+00	4.36153136e-01
1.22280936e+00	5.06812943e-01
1.28963211e+00	5.81707416e-01
1.35645485e+00	6.58568964e-01
1.42327759e+00	7.34384368e-01
1.49010033e+00	8.05633423e-01
1.55692308e+00	8.68718882e-01
1.62374582e+00	9.20507538e-01
1.69056856e+00	9.58832782e-01
1.75739130e+00	9.82800640e-01
1.82421405e+00	9.92812629e-01
1.89103679e+00	9.90328830e-01
1.95785953e+00	9.77481323e-01
2.02468227e+00	9.56669030e-01
2.09150502e+00	9.30230211e-01
2.15832776e+00	9.00232455e-01
2.22515050e+00	8.68374346e-01
2.29197324e+00	8.35969840e-01
2.35879599e+00	8.03982269e-01
2.42561873e+00	7.73081119e-01
2.49244147e+00	7.43703789e-01
2.55926421e+00	7.16112557e-01
2.62608696e+00	6.90442522e-01
2.69290970e+00	6.66739678e-01
2.75973244e+00	6.44989925e-01
2.82655518e+00	6.25140490e-01
2.89337793e+00	6.07115345e-01
2.96020067e+00	5.90826046e-01
3.02702341e+00	5.76179212e-01
3.09384615e+00	5.63081502e-01
3.16066890e+00	5.51442877e-01
3.22749164e+00	5.41178604e-01
3.29431438e+00	5.32210436e-01
3.36113712e+00	5.24467191e-01
3.42795987e+00	5.17884968e-01
3.49478261e+00	5.12407105e-01
3.56160535e+00	5.07983990e-01
3.62842809e+00	5.04572792e-01
3.69525084e+00	5.02137138e-01
3.76207358e+00	5.00646781e-01
3.82889632e+00	5.00077282e-01
3.89571906e+00	5.00409693e-01
